cost,skills,user_id,user_name
5.1568717485525095,"['t02', 't07']",0,w00
8.377892094430418,"['t01', 't00', 't07', 't04']",1,w01
7.941154114970994,"['t03', 't02', 't04']",2,w02
4.117750988654592,"['t01', 't00', 't04', 't05']",3,w03
7.01971308373681,"['t03', 't02', 't05', 't09']",4,w04
19.48832711289258,"['t01', 't00', 't09', 't10', 't14', 't17']",5,w05
15.220617432011045,"['t03', 't02', 't14', 't08']",6,w06
31.845576072889358,"['t01', 't00', 't08', 't15']",7,w07
33.70895150614505,"['t03', 't02', 't15', 't06']",8,w08
47.71954291041618,"['t01', 't06']",9,w09
