skill,skill_id,valuation
t00,0,4.359316926088519
t01,1,12.570962825712982
t02,2,13.614588579974178
t03,3,7.425853192026031
t04,4,12.240914361098298
t05,5,3.1982969710660223
t06,6,15.961920007096145
t07,7,2.3807185106194146
t08,8,10.049110279044731
t09,9,16.84829396547885
t10,10,3.0614614842545
t11,11,17.525910136824617
t12,12,3.0644005157912586
t13,13,17.74540033680186
t14,14,16.500900047142597
t15,15,12.706551784629323
t16,16,5.455739690227525
t17,17,5.259430316048947
t18,18,13.446525452874726
t19,19,10.799868780847973
t20,20,3.4488240105969523
t21,21,2.895657095845252
t22,22,15.500359566281881
t23,23,5.200714851506634
t24,24,9.87393741515101
t25,25,13.942211916926166
t26,26,13.082742862472909
t27,27,15.62823436069525
t28,28,11.407545195315278
t29,29,4.08706747967058
t30,30,6.2575525412109005
t31,31,10.172459088445788
t32,32,7.802581409469787
t33,33,5.02524754852994
t34,34,5.501926857106653
t35,35,17.34927007744972
t36,36,5.44608651098538
t37,37,10.049709032679157
t38,38,16.668418537595148
t39,39,12.117179179342424
t40,40,14.945009212012366
t41,41,14.830419624412414
t42,42,15.685623009280377
t43,43,2.458955913901164
t44,44,5.6322261343303905
t45,45,17.79041429355277
t46,46,16.06447327957105
t47,47,5.205383771850132
t48,48,14.969033636165708
t49,49,17.745094054101383
