cost,skills,user_id,user_name
21.87338162146322,"['t02', 't00', 't09', 't04', 't39', 't35', 't27', 't11', 't14', 't13', 't33', 't23', 't25', 't29', 't47', 't38']",0,w00
13.15284519876338,"['t03', 't06', 't38', 't31', 't16']",1,w01
45.812873607939906,"['t08', 't07', 't05', 't16', 't19', 't17', 't12', 't10', 't48']",2,w02
21.293474192361007,"['t01', 't02', 't00', 't48', 't15', 't40', 't42', 't20', 't24', 't36', 't18', 't30']",3,w03
57.71150253951992,"['t09', 't30', 't32']",4,w04
27.612982745571195,"['t04', 't03', 't06', 't32', 't45', 't43', 't44', 't37', 't28']",5,w05
31.283016441368492,"['t08', 't28', 't41', 't22']",6,w06
19.5159063880618,"['t07', 't05', 't01', 't22', 't34', 't21', 't46', 't49', 't26']",7,w07
32.141234288891276,"['t02', 't00', 't09', 't26', 't39', 't35', 't27', 't11', 't14', 't13']",8,w08
35.71936058488092,"['t04', 't03', 't06', 't13', 't33', 't23', 't25', 't29', 't47', 't38', 't31']",9,w09
75.13705967227463,"['t08', 't07', 't05', 't31', 't16', 't19', 't17', 't12', 't10', 't48', 't15', 't40']",10,w10
28.104028875733977,"['t01', 't02', 't00', 't40', 't42', 't20', 't24', 't36', 't18', 't30', 't32', 't45']",11,w11
29.950605324920453,"['t09', 't04', 't45', 't43', 't44', 't37', 't28']",12,w12
21.409959556192405,"['t03', 't06', 't08', 't28', 't41', 't22', 't34', 't21', 't46', 't49']",13,w13
49.377865820555925,"['t07', 't05', 't01', 't49', 't26', 't39', 't35', 't27', 't11']",14,w14
57.635075631161996,"['t02', 't00', 't09', 't11', 't14', 't13', 't33', 't23', 't25']",15,w15
17.387364486249286,"['t04', 't03', 't06', 't25', 't29', 't47', 't38', 't31', 't16', 't19']",16,w16
9.239825157365507,"['t08', 't07', 't05', 't19', 't17', 't12', 't10', 't48', 't15', 't40', 't42']",17,w17
26.340572076235045,"['t01', 't02', 't00', 't42', 't20', 't24', 't36', 't18', 't30']",18,w18
15.526124516504135,"['t09', 't04', 't30', 't32', 't45', 't43', 't44']",19,w19
