skill,skill_id,valuation
t00,0,17.868571562260634
t01,1,8.757803157259957
t02,2,14.305935632435306
t03,3,15.658927194566562
t04,4,12.966458971883325
t05,5,5.579886319598707
t06,6,19.57746092636206
t07,7,17.605830066345792
t08,8,2.6002157223705824
t09,9,17.71884102084948
t10,10,14.516421733503547
t11,11,3.520447685942358
t12,12,14.774255427189415
t13,13,11.07280493396507
t14,14,3.3727595948423548
t15,15,1.3096953644509188
t16,16,19.56241308791958
t17,17,1.5475404204137098
t18,18,7.731832875951875
t19,19,1.0426358392688446
t20,20,2.234254337320691
t21,21,11.864404683995826
t22,22,16.274672276826884
t23,23,19.032653095391304
t24,24,5.139528106634989
t25,25,13.24036969795605
t26,26,15.334833727631848
t27,27,7.534790964316406
t28,28,7.1542265403036644
t29,29,19.19433382062474
t30,30,7.4733162676342735
t31,31,17.268057038835963
t32,32,3.2399973275874965
t33,33,15.983488809132975
t34,34,3.8728462942265693
t35,35,11.584505967054422
t36,36,7.627592956073255
t37,37,5.995576138284048
t38,38,16.216543286872245
t39,39,18.53318476552587
t40,40,10.092982295920201
t41,41,11.452059928451403
t42,42,3.116304152993551
t43,43,5.696729742300927
t44,44,9.195777289347438
t45,45,9.662202145856241
t46,46,1.6108454441652138
t47,47,11.931663793182826
t48,48,8.040578263147498
t49,49,6.049877047924005
