skill,skill_id,valuation
t00,0,5.355019468753133
t01,1,15.277491640785124
t02,2,16.050303991901686
t03,3,2.472544310210613
t04,4,10.68943557822258
t05,5,5.57053326594143
t06,6,8.95738159858458
t07,7,16.191633078394496
t08,8,16.219436396360212
t09,9,13.83189023615522
t10,10,12.179288339523238
t11,11,5.3359957053451295
t12,12,17.83839033802589
t13,13,7.707121281276144
t14,14,14.569646203382316
t15,15,10.81270822725332
t16,16,8.018144002796248
t17,17,10.034955920228537
t18,18,5.937495172884037
t19,19,2.266434429513298
t20,20,18.696719518582498
t21,21,6.843737720912946
t22,22,10.636939127909404
t23,23,12.722835400034334
t24,24,12.784174246610897
t25,25,8.92869170971339
t26,26,7.288982609193163
t27,27,15.800170808598757
t28,28,19.253072647216893
t29,29,19.30493786441309
t30,30,18.210568707012673
t31,31,3.9576677895402748
t32,32,17.373733007595874
t33,33,7.3486426725884515
t34,34,15.03799807880207
t35,35,10.412486354839185
t36,36,4.473745579098053
t37,37,10.764423354745237
t38,38,2.384309909740651
t39,39,4.484406195481672
t40,40,7.660353779696936
t41,41,16.068793339063177
t42,42,2.139410564451881
t43,43,16.693638407715817
t44,44,18.662071102121494
t45,45,3.308451990614673
t46,46,14.048708500266056
t47,47,12.31828136827001
t48,48,7.391347746500951
t49,49,6.648122387259499
