cost,skills,user_id,user_name
2.5297883116363664,"['t02', 't01', 't07', 't04']",0,w00
7.478669040695064,"['t00', 't03', 't04', 't05', 't09', 't17']",1,w01
12.400875701341022,"['t02', 't09', 't10', 't14', 't17']",2,w02
22.917881051514346,"['t01', 't00', 't14']",3,w03
4.87113842332632,"['t03', 't14']",4,w04
20.909212658362485,"['t02', 't01', 't14', 't08', 't15', 't17']",5,w05
18.839075881923108,['t00'],6,w06
17.170843192872656,"['t03', 't02', 't15', 't06']",7,w07
14.148202591094925,"['t01', 't00', 't06', 't13']",8,w08
2.2239773633340327,"['t03', 't13', 't12', 't11', 't17']",9,w09
