cost,skills,user_id,user_name
14.377398401584777,"['t09', 't07', 't26']",0,w00
26.37883789720076,"['t04', 't03', 't00', 't26', 't27', 't30', 't35', 't25', 't11', 't43', 't40']",1,w01
11.781432464344423,"['t05', 't06', 't02', 't11', 't16', 't21', 't34', 't38', 't40']",2,w02
32.91943004847446,"['t08', 't01', 't38', 't15', 't17', 't40']",3,w03
47.90445877608688,"['t09', 't07', 't04', 't03', 't17', 't31', 't37', 't24', 't29', 't13', 't12', 't40', 't47']",4,w04
42.55085461187864,"['t00', 't05', 't12', 't28', 't33', 't14', 't19', 't36', 't47', 't42']",5,w05
11.876364894382945,"['t06', 't02', 't36', 't39', 't10', 't42']",6,w06
49.17690970416667,"['t08', 't01', 't10', 't23', 't32', 't22', 't42']",7,w07
12.109559122026857,"['t09', 't07', 't22', 't18', 't20', 't26', 't42']",8,w08
14.600486958099125,"['t04', 't03', 't26', 't27', 't30', 't35', 't42']",9,w09
32.58195644319159,"['t00', 't35', 't25', 't11', 't42']",10,w10
63.01136083373945,"['t05', 't06', 't11', 't16', 't21', 't34', 't38', 't15', 't42', 't48']",11,w11
15.113027607168789,"['t02', 't08', 't01', 't15', 't17', 't31', 't37', 't48']",12,w12
3.058002285234192,"['t09', 't07', 't04', 't37', 't24', 't29', 't13', 't48']",13,w13
13.65960034881078,"['t03', 't00', 't13', 't12', 't28', 't33', 't14', 't19', 't48', 't49']",14,w14
27.038469284788945,"['t05', 't06', 't19', 't36', 't39', 't10', 't49']",15,w15
27.08006634027474,"['t02', 't08', 't01', 't09', 't10', 't23', 't32', 't22', 't18', 't20', 't26', 't27', 't49', 't45']",16,w16
8.56266495186413,"['t07', 't04', 't27', 't30', 't35', 't45']",17,w17
11.029725722039792,"['t03', 't35', 't25', 't11', 't45']",18,w18
9.137495382116406,"['t00', 't05', 't06', 't11', 't16', 't21', 't34', 't38', 't15', 't45', 't44']",19,w19
20.423577110598238,"['t02', 't15', 't17', 't31', 't44']",20,w20
35.89060965291456,"['t08', 't01', 't31', 't37', 't24', 't29', 't44']",21,w21
79.13026687275996,"['t09', 't07', 't04', 't29', 't13', 't12', 't28', 't44']",22,w22
20.714765850715775,"['t03', 't00', 't05', 't28', 't33', 't14', 't19', 't44']",23,w23
21.71138522419857,"['t06', 't02', 't08', 't19', 't36', 't39', 't10', 't23', 't44']",24,w24
44.57447198193898,"['t01', 't09', 't07', 't23', 't32', 't22', 't18', 't20', 't26', 't44', 't46']",25,w25
127.18831128373823,"['t04', 't03', 't00', 't26', 't27', 't30', 't35', 't25', 't46']",26,w26
58.91588802414125,"['t05', 't06', 't25']",27,w27
46.90281458840981,"['t02', 't08', 't01', 't09', 't25', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't46', 't41', 't43']",28,w28
21.020661254465807,"['t07', 't04', 't03', 't31', 't37', 't24', 't29', 't13', 't12', 't28', 't33', 't14', 't43', 't40', 't47']",29,w29
142.95152883682243,"['t00', 't14', 't19', 't36', 't47']",30,w30
37.69520413542717,"['t05', 't06', 't36', 't39', 't10', 't23', 't47']",31,w31
47.81328840351983,"['t02', 't08', 't01', 't09', 't23', 't32', 't22', 't18', 't20', 't26', 't27', 't30', 't35', 't47', 't42', 't48']",32,w32
60.26827120841217,"['t07', 't04', 't03', 't00', 't35', 't25', 't11', 't16', 't21', 't34', 't38', 't48', 't49']",33,w33
103.27465572425709,"['t05', 't06', 't02', 't08', 't38', 't15', 't17', 't31', 't37', 't24', 't29', 't13', 't12', 't49', 't45', 't44']",34,w34
