cost,skills,user_id,user_name
16.457790943124053,"['t04', 't01', 't11']",0,w00
4.916823430659578,"['t02', 't00', 't11', 't13', 't06', 't14', 't24']",1,w01
9.770308050228298,"['t03', 't04', 't14']",2,w02
17.669454632584248,"['t01', 't02', 't14', 't17', 't05', 't24']",3,w03
3.8732105950046707,"['t00', 't03', 't05', 't15', 't19', 't07', 't24']",4,w04
18.702600649345907,"['t04', 't01', 't07', 't12']",5,w05
27.805643857284537,"['t02', 't00', 't12', 't18', 't08', 't24']",6,w06
11.003923152165576,"['t03', 't04', 't08', 't10', 't16', 't24']",7,w07
18.836957158992767,"['t01', 't02', 't16', 't09', 't11', 't24']",8,w08
4.031689519791875,"['t00', 't03', 't11']",9,w09
6.8063409015188014,"['t04', 't11', 't13', 't06', 't24']",10,w10
23.68361788156176,"['t01', 't02', 't06', 't14', 't17', 't24']",11,w11
4.034053108229011,"['t00', 't17', 't05', 't15', 't24']",12,w12
12.558729189891388,"['t03', 't15', 't19', 't07', 't24']",13,w13
13.18005228368009,"['t04', 't01', 't07', 't12']",14,w14
3.284151953224641,"['t02', 't00', 't03', 't12', 't18', 't08', 't10', 't24']",15,w15
18.32429209492301,"['t04', 't01', 't10', 't16', 't09', 't11', 't24']",16,w16
15.370959504974945,"['t02', 't00', 't11']",17,w17
19.571075246791203,"['t03', 't04', 't11', 't13']",18,w18
3.381757945082262,"['t01', 't02', 't13', 't06', 't14', 't17', 't24']",19,w19
6.63812502043755,"['t00', 't17', 't05', 't15', 't24']",20,w20
9.659079651630723,"['t03', 't04', 't15', 't19', 't07', 't12', 't24']",21,w21
9.77802924362284,"['t01', 't02', 't12', 't18']",22,w22
5.0226121953703515,"['t00', 't18', 't08', 't10', 't24']",23,w23
13.220861705083912,"['t03', 't04', 't10', 't16']",24,w24
51.92097365393829,"['t01', 't16', 't09', 't11', 't24']",25,w25
57.548917266132506,"['t02', 't11', 't13', 't06', 't24']",26,w26
25.327161010987577,"['t00', 't06']",27,w27
21.491836853219674,"['t03', 't06']",28,w28
11.798048741442987,"['t04', 't06', 't14', 't17', 't24']",29,w29
43.31982642701563,"['t01', 't02', 't17']",30,w30
28.940404332918064,"['t00', 't03', 't17', 't05', 't15', 't19', 't24']",31,w31
43.06532115064732,"['t04', 't01', 't19', 't07', 't12', 't24']",32,w32
14.480549323166539,"['t02', 't12', 't18', 't08', 't24']",33,w33
15.939967324923543,"['t00', 't03', 't08', 't10', 't16', 't24']",34,w34
33.61905719636279,"['t04', 't01', 't02', 't16', 't09', 't11', 't13', 't24']",35,w35
51.94205367130865,"['t00', 't13', 't06', 't14', 't24']",36,w36
51.50607639006358,"['t03', 't04', 't14', 't17', 't05', 't15', 't24']",37,w37
30.22334203524053,"['t01', 't02', 't15', 't19']",38,w38
41.181088605800355,"['t00', 't19', 't07', 't12', 't24']",39,w39
41.88740674646238,"['t03', 't04', 't01', 't12', 't18', 't08', 't10', 't24']",40,w40
31.78820832062417,"['t02', 't00', 't10']",41,w41
53.337209494413756,"['t03', 't10', 't16', 't09', 't24']",42,w42
32.48384835208924,"['t04', 't01', 't09', 't11', 't13', 't24']",43,w43
41.54958286444948,"['t02', 't00', 't03', 't13', 't06', 't14', 't17', 't24']",44,w44
68.78617364431635,"['t04', 't17']",45,w45
60.81958560346984,"['t01', 't02', 't17', 't05', 't15', 't24']",46,w46
35.20042707651454,"['t00', 't03', 't15', 't19', 't07', 't24']",47,w47
56.96264180704998,"['t04', 't07', 't12', 't18', 't24']",48,w48
73.79417767380949,"['t01', 't02', 't18', 't08', 't10', 't24']",49,w49
