cost,skills,user_id,user_name
2.3511129918748646,"['t01', 't03']",0,w00
3.6876175729946836,"['t00', 't01', 't03']",1,w01
4.885154025114149,"['t00', 't03']",2,w02
5.889818210861416,"['t01', 't00', 't03']",3,w03
2.5821403966697805,"['t01', 't00', 't03']",4,w04
7.013475243504716,"['t01', 't03']",5,w05
6.951410964321134,"['t00', 't01', 't03']",6,w06
6.602353891299346,"['t00', 't01', 't03']",7,w07
7.534782863597108,"['t00', 't01', 't03']",8,w08
4.031689519791875,['t00'],9,w09
8.96338181414336,"['t01', 't03']",10,w10
23.789078587707838,"['t00', 't01', 't03']",11,w11
12.03405310822901,"['t00', 't01', 't03']",12,w12
15.176416679937935,"['t00', 't03']",13,w13
11.191134348302263,"['t01', 't03']",14,w14
12.378869270966188,"['t00', 't01', 't03']",15,w15
22.65943367593841,"['t00', 't01', 't03']",16,w16
35.37095950497495,"['t00', 't03']",17,w17
22.031588998573866,"['t01', 't03']",18,w18
16.33934039562868,"['t00', 't01', 't03']",19,w19
