_fixed_deterministic_USM_dUSM_dataset_02_instance_01_0_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_01/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_01/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost skills  user_id user_name  y_star_index
0   1.618371   [t0]        0       w00           1.0
1   2.622405   [t1]        1       w01           0.0
2   2.017619   [t0]        2       w02           0.0
3   1.331005   [t1]        3       w03           1.0
4   2.654784   [t0]        4       w04           0.0
5   4.599145   [t1]        5       w05           0.0
6   7.245382   [t0]        6       w06           0.0
7   7.740132   [t1]        7       w07           0.0
8   8.498104   [t0]        8       w08           0.0
9  10.122939   [t1]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   4.517019           1.0
1    t1         1   3.863978           1.0
2    t2         2   4.856202           0.0
3    t3         3   4.834583           0.0
4    t4         4   4.688815           0.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0'], 'w05': ['t1'], 'w06': ['t0'], 'w07': ['t1'], 'w08': ['t0'], 'w09': ['t1']}, 'task_val_dict': {'t0': 4.517019438327156, 't1': 3.8639777696890647, 't2': 4.8562021692030966, 't3': 4.834582517942756, 't4': 4.688815398244149}, 'worke_cost': {'w00': 1.6183709151714458, 'w01': 2.6224053231513045, 'w02': 2.0176191051953234, 'w03': 1.331004958769198, 'w04': 2.654783988816765, 'w05': 4.599144837898585, 'w06': 7.245381687727312, 'w07': 7.740132371455921, 'w08': 8.498104168747517, 'w09': 10.122939200304518}, 'n': 5, 'm': 10, 'solution': {'w02', 'w03'}, 'value': 5.0323731440517}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_02_1_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_02/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_02/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost skills  user_id user_name  y_star_index
0   3.841163   [t0]        0       w00           0.0
1   1.992025   [t1]        1       w01           1.0
2   2.206838   [t0]        2       w02           0.0
3   2.607301   [t1]        3       w03           0.0
4   1.059145   [t0]        4       w04           1.0
5   4.261938   [t1]        5       w05           0.0
6   6.268058   [t0]        6       w06           0.0
7   4.386916   [t1]        7       w07           0.0
8  10.995919   [t0]        8       w08           0.0
9  10.084848   [t1]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   4.169159           1.0
1    t1         1   4.941365           1.0
2    t2         2   3.694808           0.0
3    t3         3   4.035102           0.0
4    t4         4   1.048135           0.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0'], 'w05': ['t1'], 'w06': ['t0'], 'w07': ['t1'], 'w08': ['t0'], 'w09': ['t1']}, 'task_val_dict': {'t0': 4.169158589716909, 't1': 4.941364660191802, 't2': 3.694807919687369, 't3': 4.035101628594136, 't4': 1.0481354093146371}, 'worke_cost': {'w00': 3.84116290510284, 'w01': 1.9920248280211528, 'w02': 2.206838347451413, 'w03': 2.6073005122187745, 'w04': 1.0591453512371114, 'w05': 4.261937808591798, 'w06': 6.268058355496431, 'w07': 4.386915611339052, 'w08': 10.995918874003982, 'w09': 10.084848402214504}, 'n': 5, 'm': 10, 'solution': {'w01', 'w04'}, 'value': 6.059353070650445}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_03_2_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_03/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_03/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost skills  user_id user_name  y_star_index
0   1.876312   [t0]        0       w00           0.0
1   3.439157   [t1]        1       w01           0.0
2   1.762871   [t0]        2       w02           1.0
3   1.405265   [t1]        3       w03           1.0
4   3.193186   [t0]        4       w04           0.0
5   7.429718   [t1]        5       w05           0.0
6   7.275927   [t0]        6       w06           0.0
7   7.374135   [t1]        7       w07           0.0
8  10.709468   [t0]        8       w08           0.0
9   8.468274   [t1]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   2.893875           1.0
1    t1         1   3.535626           1.0
2    t2         2   4.972489           0.0
3    t3         3   2.050617           0.0
4    t4         4   4.592407           0.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0'], 'w05': ['t1'], 'w06': ['t0'], 'w07': ['t1'], 'w08': ['t0'], 'w09': ['t1']}, 'task_val_dict': {'t0': 2.893875078696765, 't1': 3.535625696580763, 't2': 4.972488703902677, 't3': 2.050617164140609, 't4': 4.5924068159444165}, 'worke_cost': {'w00': 1.8763122536956232, 'w01': 3.439156817721959, 'w02': 1.7628712066476404, 'w03': 1.405264776917552, 'w04': 3.193185581632896, 'w05': 7.429718069641446, 'w06': 7.27592708126551, 'w07': 7.374135314080621, 'w08': 10.70946751644082, 'w09': 8.468274123982317}, 'n': 5, 'm': 10, 'solution': {'w00', 'w03'}, 'value': 3.1479237446643533}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_04_3_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_04/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_04/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':        cost skills  user_id user_name  y_star_index
0  1.648247   [t0]        0       w00           1.0
1  1.339542   [t1]        1       w01           1.0
2  3.111332   [t0]        2       w02           0.0
3  2.684875   [t1]        3       w03           0.0
4  1.700529   [t0]        4       w04           0.0
5  5.490475   [t1]        5       w05           0.0
6  4.640869   [t0]        6       w06           0.0
7  4.947947   [t1]        7       w07           0.0
8  8.084975   [t0]        8       w08           0.0
9  8.654453   [t1]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   3.940863           1.0
1    t1         1   3.579222           1.0
2    t2         2   3.880343           0.0
3    t3         3   2.242453           0.0
4    t4         4   3.725726           0.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0'], 'w05': ['t1'], 'w06': ['t0'], 'w07': ['t1'], 'w08': ['t0'], 'w09': ['t1']}, 'task_val_dict': {'t0': 3.940862554848087, 't1': 3.579222053138415, 't2': 3.8803431514381264, 't3': 2.242453118436106, 't4': 3.725725615665696}, 'worke_cost': {'w00': 1.6482471273932275, 'w01': 1.3395418975087128, 'w02': 3.1113316781274647, 'w03': 2.6848750056150914, 'w04': 1.7005285146440403, 'w05': 5.490475440659443, 'w06': 4.640869066960528, 'w07': 4.94794682726125, 'w08': 8.084975496424956, 'w09': 8.654452890375971}, 'n': 5, 'm': 10, 'solution': {'w01', 'w04'}, 'value': 4.48001419583375}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_05_4_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_05/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_05/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost skills  user_id user_name  y_star_index
0   1.511471   [t0]        0       w00           1.0
1   3.822896   [t1]        1       w01           0.0
2   1.545268   [t0]        2       w02           0.0
3   1.318720   [t1]        3       w03           1.0
4   2.751368   [t0]        4       w04           0.0
5   4.662845   [t1]        5       w05           0.0
6   4.520711   [t0]        6       w06           0.0
7   5.315424   [t1]        7       w07           0.0
8  10.831741   [t0]        8       w08           0.0
9  10.269477   [t1]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   2.913265           1.0
1    t1         1   3.953198           1.0
2    t2         2   1.259087           0.0
3    t3         3   1.150885           0.0
4    t4         4   3.148384           0.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0'], 'w05': ['t1'], 'w06': ['t0'], 'w07': ['t1'], 'w08': ['t0'], 'w09': ['t1']}, 'task_val_dict': {'t0': 2.913264638381904, 't1': 3.953197737233689, 't2': 1.259086726785675, 't3': 1.150884582384084, 't4': 3.148384352562593}, 'worke_cost': {'w00': 1.5114711584981435, 'w01': 3.822896084163015, 'w02': 1.545267532143887, 'w03': 1.3187202602552186, 'w04': 2.7513679534499222, 'w05': 4.662844741327328, 'w06': 4.520710553476721, 'w07': 5.315423604001666, 'w08': 10.831740669532689, 'w09': 10.269477128959924}, 'n': 5, 'm': 10, 'solution': {'w00', 'w03'}, 'value': 4.036270956862231}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_06_5_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_06/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_06/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost skills  user_id user_name  y_star_index
0   3.683880   [t0]        0       w00           0.0
1   2.517312   [t1]        1       w01           1.0
2   3.748047   [t0]        2       w02           0.0
3   2.757024   [t1]        3       w03           0.0
4   1.765498   [t0]        4       w04           1.0
5   6.008349   [t1]        5       w05           0.0
6   4.805679   [t0]        6       w06           0.0
7   6.907984   [t1]        7       w07           0.0
8  11.178112   [t0]        8       w08           0.0
9   9.548471   [t1]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   1.907983           1.0
1    t1         1   3.980534           1.0
2    t2         2   4.596510           0.0
3    t3         3   4.219087           0.0
4    t4         4   2.857397           0.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0'], 'w05': ['t1'], 'w06': ['t0'], 'w07': ['t1'], 'w08': ['t0'], 'w09': ['t1']}, 'task_val_dict': {'t0': 1.9079834548334704, 't1': 3.980533655050228, 't2': 4.596510380774158, 't3': 4.219086646709304, 't4': 2.8573972517063644}, 'worke_cost': {'w00': 3.6838799405751543, 'w01': 2.517312289106909, 'w02': 3.7480465393912654, 'w03': 2.757024442063422, 'w04': 1.7654984006749692, 'w05': 6.008348567332959, 'w06': 4.805679445455995, 'w07': 6.907984230162425, 'w08': 11.17811217953034, 'w09': 9.54847069641065}, 'n': 5, 'm': 10, 'solution': {'w03'}, 'value': 1.2235092129868064}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_07_6_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_07/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_07/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost skills  user_id user_name  y_star_index
0   3.851875   [t0]        0       w00           0.0
1   2.375396   [t1]        1       w01           0.0
2   3.253313   [t0]        2       w02           0.0
3   3.405854   [t1]        3       w03           0.0
4   2.876117   [t0]        4       w04           0.0
5   6.137264   [t1]        5       w05           0.0
6   6.301710   [t0]        6       w06           0.0
7   7.138200   [t1]        7       w07           0.0
8  10.725394   [t0]        8       w08           0.0
9  11.947694   [t1]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   2.011229           0.0
1    t1         1   2.006315           0.0
2    t2         2   4.337306           0.0
3    t3         3   2.479874           0.0
4    t4         4   2.081243           0.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0'], 'w05': ['t1'], 'w06': ['t0'], 'w07': ['t1'], 'w08': ['t0'], 'w09': ['t1']}, 'task_val_dict': {'t0': 2.01122863061675, 't1': 2.0063148528019714, 't2': 4.337306417125904, 't3': 2.4798738713763977, 't4': 2.0812431527097783}, 'worke_cost': {'w00': 3.851874643095696, 'w01': 2.375396421587503, 'w02': 3.2533130334337947, 'w03': 3.4058542041812827, 'w04': 2.8761170094179755, 'w05': 6.137264403925792, 'w06': 6.3017102598503065, 'w07': 7.138200458583146, 'w08': 10.72539425335168, 'w09': 11.947694481010256}, 'n': 5, 'm': 10, 'solution': set(), 'value': 0}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_08_7_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_08/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_08/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost skills  user_id user_name  y_star_index
0   1.458054   [t0]        0       w00           0.0
1   3.978853   [t1]        1       w01           0.0
2   1.336833   [t0]        2       w02           1.0
3   3.564571   [t1]        3       w03           0.0
4   2.223161   [t0]        4       w04           0.0
5   4.864144   [t1]        5       w05           0.0
6   5.270408   [t0]        6       w06           0.0
7   4.868398   [t1]        7       w07           0.0
8   9.795319   [t0]        8       w08           0.0
9  10.349405   [t1]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   2.975599           1.0
1    t1         1   2.730279           0.0
2    t2         2   1.080255           0.0
3    t3         3   2.035763           0.0
4    t4         4   1.024262           0.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0'], 'w05': ['t1'], 'w06': ['t0'], 'w07': ['t1'], 'w08': ['t0'], 'w09': ['t1']}, 'task_val_dict': {'t0': 2.9755989682815813, 't1': 2.730279318371597, 't2': 1.0802550188020108, 't3': 2.035763015859127, 't4': 1.024262293075425}, 'worke_cost': {'w00': 1.4580535304852544, 'w01': 3.978853373369888, 'w02': 1.336833365824039, 'w03': 3.564571322351082, 'w04': 2.223160662984835, 'w05': 4.864143937695149, 'w06': 5.270407770165426, 'w07': 4.8683980581695945, 'w08': 9.795319058494956, 'w09': 10.34940515110538}, 'n': 5, 'm': 10, 'solution': {'w02'}, 'value': 1.6387656024575423}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_09_8_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_09/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_09/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost skills  user_id user_name  y_star_index
0   2.252678   [t0]        0       w00           0.0
1   2.368154   [t1]        1       w01           0.0
2   1.782795   [t0]        2       w02           0.0
3   2.357059   [t1]        3       w03           1.0
4   1.421346   [t0]        4       w04           1.0
5   7.319215   [t1]        5       w05           0.0
6   5.892668   [t0]        6       w06           0.0
7   7.445799   [t1]        7       w07           0.0
8  10.695266   [t0]        8       w08           0.0
9   8.652531   [t1]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   3.811447           1.0
1    t1         1   3.866366           1.0
2    t2         2   1.944070           0.0
3    t3         3   2.236776           0.0
4    t4         4   4.995906           0.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0'], 'w05': ['t1'], 'w06': ['t0'], 'w07': ['t1'], 'w08': ['t0'], 'w09': ['t1']}, 'task_val_dict': {'t0': 3.8114469990964928, 't1': 3.866366450534658, 't2': 1.944070212827533, 't3': 2.2367759128547107, 't4': 4.995905940490966}, 'worke_cost': {'w00': 2.2526778449238427, 'w01': 2.368154348907177, 'w02': 1.782795002638438, 'w03': 2.3570588944254776, 'w04': 1.4213458108087402, 'w05': 7.319214728021103, 'w06': 5.892667788102509, 'w07': 7.445799429659252, 'w08': 10.695266041002856, 'w09': 8.65253115043299}, 'n': 5, 'm': 10, 'solution': {'w03', 'w04'}, 'value': 3.8994087443969327}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_10_9_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_10/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_10/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost skills  user_id user_name  y_star_index
0   2.725301   [t0]        0       w00           0.0
1   3.499454   [t1]        1       w01           0.0
2   2.119332   [t0]        2       w02           0.0
3   2.423151   [t1]        3       w03           1.0
4   1.018703   [t0]        4       w04           1.0
5   4.106802   [t1]        5       w05           0.0
6   6.705951   [t0]        6       w06           0.0
7   6.213981   [t1]        7       w07           0.0
8   9.946987   [t0]        8       w08           0.0
9  11.021360   [t1]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   3.469415           1.0
1    t1         1   3.805942           1.0
2    t2         2   4.181252           0.0
3    t3         3   4.907052           0.0
4    t4         4   3.013312           0.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0'], 'w05': ['t1'], 'w06': ['t0'], 'w07': ['t1'], 'w08': ['t0'], 'w09': ['t1']}, 'task_val_dict': {'t0': 3.469414574478599, 't1': 3.805942155798978, 't2': 4.181251800703185, 't3': 4.907051721491371, 't4': 3.01331184947933}, 'worke_cost': {'w00': 2.725300924681595, 'w01': 3.49945409505268, 'w02': 2.1193322032633413, 'w03': 2.423150638697073, 'w04': 1.0187026087035802, 'w05': 4.106802463943081, 'w06': 6.705950898060475, 'w07': 6.21398075368038, 'w08': 9.946986817601722, 'w09': 11.021359505479712}, 'n': 5, 'm': 10, 'solution': {'w03', 'w04'}, 'value': 3.833503482876924}"
