cost,skills,user_id,user_name
20.981443202365604,"['t09', 't07', 't04', 't03', 't26', 't27', 't30', 't35', 't25', 't11', 't16', 't43', 't40']",0,w00
37.034659042912836,"['t00', 't05', 't06', 't16', 't21', 't34', 't38', 't40']",1,w01
49.60414792140789,"['t02', 't08', 't38', 't15', 't17', 't31', 't37', 't24', 't40', 't47']",2,w02
26.67220451859191,"['t01', 't09', 't24', 't29', 't13', 't12', 't28', 't33', 't47', 't42']",3,w03
29.46561923236137,"['t07', 't04', 't03', 't33', 't14', 't19', 't36', 't39', 't10', 't23', 't42', 't48']",4,w04
31.479566591937076,"['t00', 't05', 't23', 't32', 't22', 't18', 't48']",5,w05
43.632825959219645,"['t06', 't02', 't08', 't18', 't20', 't26', 't27', 't30', 't35', 't48', 't49']",6,w06
22.77985906278519,"['t01', 't09', 't07', 't04', 't35', 't25', 't11', 't16', 't21', 't34', 't38', 't49', 't45']",7,w07
40.55924426473226,"['t03', 't00', 't05', 't38', 't15', 't17', 't31', 't37', 't24', 't29', 't45', 't44']",8,w08
27.341114806942493,"['t06', 't02', 't08', 't29', 't13', 't12', 't28', 't44']",9,w09
29.31154379080309,"['t01', 't09', 't07', 't28', 't33', 't14', 't19', 't36', 't44']",10,w10
36.34604090456202,"['t04', 't03', 't36', 't39', 't10', 't23', 't44']",11,w11
35.650457662266824,"['t00', 't05', 't23', 't32', 't22', 't44']",12,w12
36.95341490466021,"['t06', 't02', 't08', 't01', 't22', 't18', 't20', 't26', 't27', 't30', 't35', 't44', 't46']",13,w13
50.46761194619598,"['t09', 't07', 't35', 't25', 't11', 't46']",14,w14
40.631861737138394,"['t04', 't03', 't00', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't37', 't46', 't41', 't43']",15,w15
8.500539055390952,"['t05', 't06', 't37', 't24']",16,w16
29.93602819453401,"['t02', 't08', 't01', 't24', 't29', 't13', 't12', 't28', 't43']",17,w17
26.692499293749577,"['t09', 't07', 't28', 't33', 't14', 't43']",18,w18
23.265475707676792,"['t04', 't03', 't00', 't05', 't14', 't19', 't36', 't39', 't10', 't23', 't32', 't43', 't40']",19,w19
28.21243829559325,"['t06', 't02', 't08', 't32', 't22', 't18', 't20', 't26', 't40']",20,w20
35.72484207229379,"['t01', 't09', 't26', 't27', 't30', 't35', 't25', 't11', 't40', 't47']",21,w21
27.740480222328703,"['t07', 't04', 't11', 't16', 't21', 't34', 't47']",22,w22
18.817626969767872,"['t03', 't00', 't05', 't34', 't38', 't15', 't17', 't31', 't37', 't24', 't47', 't42']",23,w23
10.610473792690645,"['t06', 't02', 't08', 't24', 't29', 't13', 't12', 't28', 't42']",24,w24
78.66579019844852,"['t01', 't28', 't33', 't14', 't42']",25,w25
103.81019232638772,"['t09', 't07', 't14', 't19', 't36', 't39', 't42']",26,w26
37.88255076286469,"['t04', 't03', 't39', 't10', 't23', 't42']",27,w27
75.90971658991717,"['t00', 't05', 't06', 't02', 't23', 't32', 't22', 't18', 't20', 't26', 't27', 't30', 't42', 't48']",28,w28
67.06112938086198,"['t08', 't01', 't09', 't07', 't30', 't35', 't25', 't11', 't16', 't21', 't34', 't48', 't49']",29,w29
94.97414796371433,"['t04', 't03', 't00', 't05', 't06', 't34', 't38', 't15', 't17', 't31', 't37', 't24', 't29', 't13', 't12', 't28', 't49', 't45', 't44']",30,w30
75.5816400983163,"['t02', 't08', 't01', 't09', 't28', 't33', 't14', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't18', 't20', 't44', 't46', 't41', 't43']",31,w31
153.13017272585478,"['t07', 't04', 't03', 't00', 't20', 't26', 't27', 't30', 't35', 't25', 't11', 't16', 't21', 't43', 't40', 't47']",32,w32
31.765920039057463,"['t05', 't06', 't02', 't08', 't01', 't21', 't34', 't38', 't15', 't17', 't31', 't37', 't24', 't29', 't13', 't47', 't42', 't48']",33,w33
46.477719612885814,"['t09', 't07', 't04', 't03', 't13', 't12', 't28', 't33', 't14', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't48', 't49', 't45', 't44']",34,w34
70.73935505173615,"['t00', 't05', 't06', 't02', 't08', 't22', 't18', 't20', 't26', 't27', 't30', 't35', 't25', 't11', 't16', 't44', 't46', 't41']",35,w35
31.072695245631344,"['t01', 't09', 't07', 't04', 't03', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't37', 't24', 't29', 't41', 't43', 't40']",36,w36
112.03836809607427,"['t00', 't05', 't06', 't02', 't29', 't13', 't12', 't28', 't33', 't14', 't19', 't36', 't39', 't10', 't40', 't47', 't42']",37,w37
80.00956754751098,"['t08', 't01', 't09', 't10', 't23', 't32', 't22', 't18', 't42']",38,w38
66.7940674470658,"['t07', 't04', 't03', 't18', 't20', 't26', 't27', 't30', 't35', 't42', 't48']",39,w39
84.51785774683245,"['t00', 't05', 't06', 't35', 't25', 't11', 't16', 't21', 't34', 't48', 't49']",40,w40
111.58501352497063,"['t02', 't08', 't01', 't34', 't38', 't15', 't17', 't31', 't49']",41,w41
110.70416470548402,"['t09', 't07', 't04', 't03', 't31', 't37', 't24', 't29', 't13', 't12', 't28', 't33', 't49', 't45']",42,w42
67.31241597609863,"['t00', 't05', 't06', 't02', 't08', 't33', 't14', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't18', 't45', 't44', 't46']",43,w43
82.98323486750937,"['t01', 't09', 't07', 't18', 't20', 't26', 't27', 't30', 't35', 't46', 't41']",44,w44
122.57284768663436,"['t04', 't03', 't00', 't35', 't25', 't11', 't16', 't21', 't34', 't41', 't43']",45,w45
97.06130799396979,"['t05', 't06', 't02', 't08', 't34', 't38', 't15', 't17', 't31', 't37', 't24', 't29', 't13', 't43', 't40', 't47']",46,w46
36.74772372349223,"['t01', 't09', 't13', 't12', 't28', 't33', 't14', 't19', 't47', 't42']",47,w47
54.99773004371468,"['t07', 't04', 't03', 't00', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't18', 't42', 't48']",48,w48
212.7120502019597,"['t05', 't06', 't02', 't08', 't01', 't18', 't20', 't26', 't27', 't30', 't35', 't25', 't11', 't16', 't21', 't48', 't49', 't45']",49,w49
