cost,skills,user_id,user_name
9.730297615817413,"['t01', 't03']",0,w00
6.587028903546404,"['t00', 't03']",1,w01
14.992275148807389,"['t01', 't03']",2,w02
7.641046637571098,"['t00', 't01', 't03']",3,w03
6.844130254709402,"['t00', 't03']",4,w04
6.1500687521359225,"['t01', 't00', 't03']",5,w05
3.2065790182977887,"['t01', 't00', 't03']",6,w06
6.6088321226273194,"['t01', 't03']",7,w07
4.129383122025618,"['t00', 't01', 't03']",8,w08
6.064853950532009,"['t00', 't03', 't02', 't07', 't08']",9,w09
39.470010934549826,"['t01', 't07', 't04', 't05', 't08']",10,w10
11.55740339615518,"['t00', 't01', 't05']",11,w11
11.772871804572858,"['t00', 't01', 't05']",12,w12
15.097777071116163,"['t00', 't05']",13,w13
13.109713388132112,"['t01', 't00', 't05', 't06']",14,w14
14.918753620240263,"['t01', 't00', 't06']",15,w15
24.540184830090244,"['t01', 't00', 't06']",16,w16
18.081906237170536,"['t01', 't06']",17,w17
29.04283729867693,"['t00', 't01', 't06']",18,w18
22.15295144315567,"['t00', 't06', 't03', 't02', 't08']",19,w19
