skill,skill_id,valuation
t00,0,3.288031808590482
t01,1,19.666041097204076
t02,2,1.0539174213626004
t03,3,6.029326409901731
t04,4,8.578944077217873
t05,5,1.5998763456964644
t06,6,17.877436653569145
t07,7,19.00401921621033
t08,8,15.325023871612936
t09,9,1.8059334396181086
t10,10,8.68048615425705
t11,11,6.901500892065582
t12,12,7.0521703752555975
t13,13,1.0286421141357789
t14,14,11.413091493106288
t15,15,17.23208926517241
t16,16,16.16966962676618
t17,17,6.060802960438199
t18,18,2.417245010558689
t19,19,10.020365760927092
