cost,skills,user_id,user_name
2.573636561747542,"['t01', 't00', 't03']",0,w00
6.7378421844012655,"['t01', 't00', 't03']",1,w01
4.856828052376983,"['t01', 't03']",2,w02
6.332776739744347,"['t00', 't03']",3,w03
9.009262035932036,"['t01', 't00', 't03']",4,w04
8.499705603240535,"['t01', 't00', 't03']",5,w05
8.413929808071039,"['t01', 't00', 't03']",6,w06
11.144291333739027,"['t01', 't00', 't03']",7,w07
2.9526349068182016,"['t01', 't00', 't03']",8,w08
7.669206889867403,['t01'],9,w09
15.156910442883895,"['t00', 't03']",10,w10
14.380709323078928,"['t01', 't03']",11,w11
19.95901906784479,"['t00', 't03']",12,w12
22.671245265668936,"['t01', 't03']",13,w13
11.450892994912815,"['t00', 't03']",14,w14
6.461809793658171,"['t01', 't00', 't03']",15,w15
12.704289194753255,"['t01', 't03']",16,w16
21.017981973484634,['t00'],17,w17
20.591260796887056,"['t01', 't00', 't03']",18,w18
18.767097972393476,"['t01', 't00', 't03']",19,w19
