cost,skills,user_id,user_name
13.142814259855061,"['t04', 't03', 't20', 't30']",0,w00
4.756240558755968,"['t05', 't02', 't07', 't30', 't18', 't22', 't24', 't37', 't38', 't14', 't13', 't11', 't41', 't44', 't48']",1,w01
22.077278972433774,"['t01', 't06', 't11']",2,w02
21.218887331388995,['t00'],3,w03
23.612373510505982,"['t08', 't09', 't04', 't11', 't29', 't28', 't32', 't31', 't17', 't48', 't43']",4,w04
10.552405140493551,"['t03', 't05', 't02', 't07', 't17', 't16', 't34', 't19', 't36', 't23', 't25', 't43', 't47']",5,w05
10.153832941772965,"['t01', 't06', 't25', 't26', 't27', 't47']",6,w06
21.811503969077755,"['t00', 't08', 't09', 't04', 't27', 't12', 't33', 't15', 't39', 't10', 't35', 't47', 't40']",7,w07
12.235618598557187,"['t03', 't05', 't35', 't21', 't20', 't40']",8,w08
22.942779255515976,"['t02', 't07', 't01', 't20', 't30', 't18', 't22', 't24', 't37', 't38', 't40', 't46']",9,w09
19.91608208093279,"['t06', 't00', 't38', 't14', 't13', 't46']",10,w10
15.73044136331563,"['t08', 't09', 't04', 't13', 't11', 't29', 't28', 't32', 't46']",11,w11
3.98509563855992,"['t03', 't05', 't32', 't31', 't17', 't16', 't34', 't19', 't46', 't42']",12,w12
21.493434944502795,"['t02', 't07', 't19']",13,w13
5.594934080906399,"['t01', 't06', 't00', 't19', 't36', 't23', 't25', 't26', 't27', 't42', 't49']",14,w14
19.62406296643794,"['t08', 't09', 't27', 't12', 't33', 't15', 't39', 't10', 't49', 't45']",15,w15
8.805670346468752,"['t04', 't03', 't10']",16,w16
7.196082447495524,"['t05', 't02', 't07', 't10', 't35', 't21', 't20', 't30', 't45']",17,w17
3.357138026979934,"['t01', 't06', 't00', 't30', 't18', 't22', 't24', 't37', 't45']",18,w18
24.643716632866603,"['t08', 't09', 't04', 't03', 't37', 't38', 't14', 't13', 't11', 't29', 't28', 't32', 't45', 't41']",19,w19
