skill,skill_id,valuation
t00,0,15.47885356749906
t01,1,8.330165474058669
t02,2,2.7038412796527203
t03,3,4.36892552066015
t04,4,12.170272815029232
t05,5,2.493488671310356
t06,6,13.300379377847403
t07,7,11.653758467749348
t08,8,15.589522596843034
t09,9,8.95682296377937
t10,10,10.327572467676836
t11,11,5.134467867543314
t12,12,3.205757176550576
t13,13,12.189140856075301
t14,14,15.395124618953673
t15,15,13.61541842454456
t16,16,11.220782485129638
t17,17,12.12031260812148
t18,18,3.2991424842962798
t19,19,3.464955005067009
t20,20,9.606086680770076
t21,21,3.4633820767618793
t22,22,1.1007684687960535
t23,23,7.364966273746449
t24,24,8.061598850413954
t25,25,6.426579553841894
t26,26,8.294581455093383
t27,27,10.164989939242028
t28,28,4.902106871093022
t29,29,16.50625157525899
t30,30,9.761269871337138
t31,31,18.124892838841138
t32,32,6.110025693224638
t33,33,12.533580135418106
t34,34,10.147163333774316
t35,35,15.906114466020481
t36,36,19.44136246402361
t37,37,13.66196815053846
t38,38,11.59787631703867
t39,39,5.064630902316535
t40,40,15.192112107210555
t41,41,13.569130676885347
t42,42,2.8361259616889503
t43,43,2.725132844838096
t44,44,10.428239093296941
t45,45,3.6506914771186634
t46,46,5.847743708158529
t47,47,15.072146538400926
t48,48,3.57006543689221
t49,49,5.7870187349562725
