skill,skill_id,valuation
t00,0,18.10894000300024
t01,1,15.623830293100916
t02,2,1.5058452297476494
t03,3,5.33070924612356
t04,4,15.93543595720669
t05,5,15.854173512274754
t06,6,8.554384749415009
t07,7,9.745579412094832
t08,8,10.874918150390432
t09,9,1.5819675350022127
t10,10,3.1048968164363977
t11,11,4.763956524099197
t12,12,3.317541544330024
t13,13,12.510349121804072
t14,14,3.205235309188606
t15,15,3.5861462839078566
t16,16,19.410303793782315
t17,17,2.645307807424409
t18,18,12.139312339959549
t19,19,15.537221284788416
