cost,skills,user_id,user_name
6.568169545969781,"['t02', 't07', 't04', 't05', 't17']",0,w00
10.184663903869296,['t01'],1,w01
3.3446194011005277,"['t00', 't03', 't05', 't09', 't10', 't17']",2,w02
3.848491805899595,"['t02', 't01', 't10', 't14']",3,w03
6.077275034547568,"['t00', 't14']",4,w04
10.012781816604424,"['t03', 't14', 't08', 't15', 't17']",5,w05
10.873646446924816,['t02'],6,w06
15.698243980622806,"['t01', 't00', 't15']",7,w07
14.290333600679546,"['t03', 't02', 't15', 't06']",8,w08
2.6037066779514744,"['t01', 't06', 't13', 't12', 't17']",9,w09
