cost,skills,user_id,user_name
21.64893826448792,"['t09', 't07', 't04', 't03', 't26', 't27', 't30', 't35', 't25', 't11', 't16', 't21', 't34', 't43', 't40', 't47']",0,w00
14.025449537760043,"['t00', 't05', 't06', 't02', 't34', 't38', 't15', 't17', 't31', 't37', 't24', 't29', 't13', 't47', 't42', 't48']",1,w01
19.95715076193883,"['t08', 't01', 't13', 't12', 't28', 't48']",2,w02
17.84413993626545,"['t09', 't07', 't28', 't33', 't14', 't48']",3,w03
5.954459908017936,"['t04', 't03', 't00', 't05', 't14', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't48', 't49']",4,w04
8.325006642665688,"['t06', 't22', 't18', 't20', 't49']",5,w05
4.686626008227985,"['t02', 't08', 't20', 't26', 't27', 't30', 't35', 't25', 't49', 't45']",6,w06
8.901909921456696,"['t01', 't09', 't07', 't25', 't11', 't16', 't21', 't34', 't38', 't45', 't44']",7,w07
8.242913732133001,"['t04', 't03', 't00', 't05', 't38', 't15', 't17', 't31', 't37', 't24', 't29', 't44', 't46']",8,w08
18.557335359207773,"['t06', 't02', 't08', 't29', 't13', 't12', 't28', 't33', 't14', 't19', 't36', 't39', 't46', 't41', 't43']",9,w09
7.896446258229673,"['t01', 't09', 't07', 't04', 't39', 't10', 't23', 't32', 't22', 't18', 't20', 't43', 't40']",10,w10
24.365898920027853,"['t03', 't00', 't05', 't06', 't20', 't26', 't27', 't30', 't35', 't25', 't11', 't16', 't21', 't40', 't47', 't42']",11,w11
19.745311584932587,"['t02', 't08', 't01', 't21', 't34', 't38', 't15', 't42']",12,w12
18.82202831271069,"['t09', 't07', 't04', 't15', 't17', 't31', 't37', 't24', 't42']",13,w13
21.64479579301636,['t03'],14,w14
19.943965129441374,"['t00', 't05', 't24', 't29']",15,w15
3.273195429118439,"['t06', 't02', 't08', 't01', 't29', 't13', 't12', 't28', 't33', 't14', 't19', 't36', 't39', 't42', 't48', 't49']",16,w16
16.32025567006167,"['t09', 't07', 't39', 't10', 't23', 't49']",17,w17
15.318209233969032,"['t04', 't03', 't23', 't32', 't22', 't18', 't49']",18,w18
6.9370884041265075,"['t00', 't18']",19,w19
8.74592881269795,"['t05', 't06', 't02', 't18', 't20', 't26', 't27', 't49']",20,w20
20.05383146986727,['t08'],21,w21
24.62579188205533,"['t01', 't09', 't27', 't30']",22,w22
10.179859366777162,"['t07', 't04', 't03', 't00', 't30', 't35', 't25', 't11', 't16', 't21', 't34', 't49', 't45']",23,w23
22.373861637688435,"['t05', 't06', 't34', 't38', 't15', 't17', 't31', 't37', 't45', 't44']",24,w24
17.973328151432185,"['t02', 't08', 't01', 't37', 't24', 't29', 't13', 't12', 't44']",25,w25
15.685493963114961,"['t09', 't07', 't12', 't28', 't33', 't14', 't19', 't36', 't44', 't46']",26,w26
21.653379910640762,"['t04', 't03', 't36']",27,w27
21.764047517807164,"['t00', 't05', 't36']",28,w28
5.036123980494008,"['t06', 't02', 't36', 't39']",29,w29
13.333983837167303,"['t08', 't01', 't09', 't39', 't10', 't23', 't32', 't46']",30,w30
24.729564209846913,"['t07', 't04', 't03', 't32', 't22', 't18', 't20', 't46']",31,w31
18.272449210029052,"['t00', 't05', 't20', 't26', 't27', 't30', 't35', 't25', 't46', 't41']",32,w32
23.755580634769142,"['t06', 't02', 't08', 't01', 't25', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't41', 't43']",33,w33
7.947971465515299,"['t09', 't07', 't04', 't03', 't17', 't31', 't37', 't24', 't29', 't13', 't12', 't28', 't33', 't43', 't40', 't47']",34,w34
13.270061070752703,"['t00', 't05', 't06', 't33', 't14', 't19', 't36', 't39', 't10', 't23', 't47', 't42']",35,w35
20.527699671454265,"['t02', 't08', 't01', 't09', 't23', 't32', 't22', 't18', 't20', 't26', 't27', 't42', 't48']",36,w36
24.161319661729717,"['t07', 't04', 't03', 't27', 't30', 't35', 't25', 't11', 't16', 't48', 't49']",37,w37
8.359702553655724,"['t00', 't05', 't06', 't02', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't37', 't24', 't49', 't45', 't44']",38,w38
20.082908358499505,"['t08', 't01', 't24', 't29', 't13', 't12', 't44']",39,w39
19.43192705271568,"['t09', 't07', 't12']",40,w40
21.4751104884951,"['t04', 't03', 't00', 't05', 't12', 't28', 't33', 't14', 't19', 't36', 't39', 't10', 't23', 't44', 't46', 't41']",41,w41
4.7628544972126425,"['t06', 't23']",42,w42
24.187192279105567,"['t02', 't08', 't01', 't23', 't32', 't22', 't18', 't20', 't26', 't27', 't30', 't35', 't41', 't43', 't40']",43,w43
14.167207792531201,"['t09', 't07', 't35']",44,w44
13.242188518204815,"['t04', 't03', 't00', 't35', 't25', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't40', 't47', 't42']",45,w45
9.889250889043556,"['t05', 't06', 't17']",46,w46
7.90259607846848,"['t02', 't08', 't17', 't31', 't37', 't42']",47,w47
5.842336924844887,"['t01', 't09', 't07', 't37', 't24', 't29', 't13', 't12', 't28', 't33', 't42', 't48']",48,w48
19.860900209466834,"['t04', 't03', 't00', 't33', 't14', 't19', 't36', 't39', 't10', 't23', 't48', 't49']",49,w49
