cost,skills,user_id,user_name
12.06495808782948,"['t02', 't00', 't39', 't35', 't27', 't11', 't14', 't13']",0,w00
14.071051093353573,"['t09', 't04', 't13', 't33', 't23']",1,w01
5.839047505475512,"['t03', 't23', 't25', 't29']",2,w02
17.249314550219342,"['t06', 't29']",3,w03
23.038857986569827,"['t08', 't07', 't29', 't47', 't38', 't31']",4,w04
17.84890302811356,"['t05', 't01', 't02', 't31', 't16', 't19', 't17', 't12', 't10']",5,w05
7.529273336081181,['t00'],6,w06
21.107681645401414,"['t09', 't10', 't48', 't15']",7,w07
19.83175003408724,"['t04', 't03', 't06', 't08', 't15', 't40', 't42', 't20', 't24', 't36', 't18', 't30', 't32', 't45']",8,w08
4.512283974090581,"['t07', 't05', 't01', 't45', 't43', 't44', 't37', 't28', 't41', 't22', 't34', 't21']",9,w09
20.54686429016867,"['t02', 't00', 't21', 't46', 't49', 't26', 't39', 't35']",10,w10
9.582538843681412,"['t09', 't04', 't35', 't27', 't11', 't14', 't13', 't33']",11,w11
18.03435284272946,"['t03', 't06', 't08', 't07', 't33', 't23', 't25', 't29', 't47', 't38', 't31', 't16', 't19']",12,w12
10.660112177608237,"['t05', 't01', 't02', 't00', 't19', 't17', 't12', 't10', 't48', 't15', 't40', 't42', 't20', 't24']",13,w13
1.9606607266492713,"['t09', 't04', 't24', 't36', 't18', 't30', 't32', 't45']",14,w14
21.02425555184594,"['t03', 't06', 't08', 't07', 't45', 't43', 't44', 't37', 't28', 't41', 't22', 't34', 't21', 't46']",15,w15
23.368063483701302,"['t05', 't01', 't46', 't49', 't26', 't39']",16,w16
6.706263527595335,"['t02', 't00', 't09', 't04', 't39', 't35', 't27', 't11', 't14', 't13', 't33', 't23', 't25', 't29', 't47']",17,w17
21.724075871319222,"['t03', 't06', 't08', 't07', 't47', 't38', 't31', 't16', 't19', 't17', 't12', 't10', 't48']",18,w18
10.57113933879211,"['t05', 't01', 't02', 't00', 't48', 't15', 't40', 't42', 't20', 't24', 't36', 't18', 't30', 't32', 't45', 't43']",19,w19
9.583660438239518,"['t09', 't04', 't03', 't43', 't44', 't37', 't28', 't41', 't22', 't34']",20,w20
18.297710079268178,"['t06', 't08', 't07', 't05', 't34', 't21', 't46', 't49', 't26', 't39', 't35', 't27', 't11', 't14']",21,w21
19.78088389075814,"['t01', 't02', 't14', 't13', 't33', 't23', 't25', 't29']",22,w22
4.170671291144746,"['t00', 't29']",23,w23
18.342776492544367,"['t09', 't29']",24,w24
9.952230101276065,"['t04', 't29', 't47', 't38']",25,w25
9.35092378011268,"['t03', 't06', 't08', 't07', 't38', 't31', 't16', 't19', 't17', 't12', 't10', 't48', 't15']",26,w26
18.691401630592086,"['t05', 't01', 't02', 't00', 't15', 't40', 't42', 't20', 't24', 't36', 't18', 't30', 't32', 't45']",27,w27
3.634216751689485,"['t09', 't04', 't03', 't45', 't43', 't44', 't37', 't28', 't41']",28,w28
14.41797394160052,"['t06', 't08', 't07', 't05', 't41', 't22', 't34', 't21', 't46', 't49', 't26', 't39', 't35', 't27', 't11', 't14']",29,w29
5.950592964307784,"['t01', 't02', 't14', 't13', 't33']",30,w30
21.03092927703993,"['t00', 't33', 't23', 't25']",31,w31
16.457521054306127,"['t09', 't04', 't03', 't06', 't25', 't29', 't47', 't38', 't31', 't16', 't19', 't17', 't12']",32,w32
22.51217627090097,"['t08', 't07', 't12', 't10', 't48', 't15']",33,w33
17.431140840135377,"['t05', 't01', 't02', 't00', 't15', 't40', 't42', 't20', 't24', 't36', 't18', 't30', 't32', 't45', 't43']",34,w34
2.851483562862861,"['t09', 't04', 't03', 't06', 't43', 't44', 't37', 't28', 't41', 't22', 't34', 't21', 't46']",35,w35
18.667366591385733,"['t08', 't07', 't05', 't01', 't46', 't49', 't26', 't39', 't35', 't27', 't11', 't14', 't13']",36,w36
15.660615114817173,"['t02', 't00', 't09', 't04', 't13', 't33', 't23', 't25', 't29', 't47', 't38', 't31', 't16']",37,w37
14.270498212531812,"['t03', 't16']",38,w38
17.397948225367657,"['t06', 't08', 't16', 't19', 't17']",39,w39
24.546195250790454,"['t07', 't17', 't12']",40,w40
3.7388456670412147,"['t05', 't12', 't10']",41,w41
5.7478392056362875,"['t01', 't02', 't00', 't09', 't10', 't48', 't15', 't40', 't42', 't20', 't24', 't36', 't18', 't30', 't32', 't45']",42,w42
2.584456630480373,"['t04', 't03', 't45', 't43', 't44', 't37', 't28', 't41']",43,w43
10.207049810884179,['t06'],44,w44
24.63032527239492,['t08'],45,w45
12.107324675455,"['t07', 't05', 't41', 't22', 't34', 't21', 't46']",46,w46
5.7838658638906875,"['t01', 't46', 't49']",47,w47
10.365389200401076,"['t02', 't00', 't09', 't04', 't49', 't26', 't39', 't35', 't27', 't11', 't14', 't13', 't33']",48,w48
14.307148019010413,['t03'],49,w49
