skill,skill_id,valuation
t00,0,5.631310830628046
t01,1,5.786653677842095
t02,2,11.659513323329385
t03,3,16.63325522775355
t04,4,8.172813243057995
t05,5,15.666926527204675
t06,6,12.03829565916637
t07,7,7.145467294282682
t08,8,13.320862004077014
t09,9,18.51900342725898
t10,10,6.3149218090260435
t11,11,8.19327720291475
t12,12,17.309383311399003
t13,13,17.07360018663204
t14,14,2.628882420176257
t15,15,4.643180272944907
t16,16,14.322686693941456
t17,17,12.75962576294891
t18,18,8.110767528545619
t19,19,15.099960579929292
t20,20,13.951273112554517
t21,21,17.339176721483046
t22,22,11.72731798778107
t23,23,7.0343966372075
t24,24,5.24789402221892
t25,25,4.156754152229464
t26,26,10.858955822743956
t27,27,6.543425331872156
t28,28,4.374180299533026
t29,29,13.47145554351398
t30,30,6.840497053836635
t31,31,5.54775922923136
t32,32,2.417670097796534
t33,33,8.58320353301621
t34,34,6.323142234529291
t35,35,6.982631471599269
t36,36,9.122545786668171
t37,37,3.7856305643812496
t38,38,12.424865553243329
t39,39,8.22351372748618
t40,40,10.210145732345385
t41,41,17.19235586509006
t42,42,7.1478378921189645
t43,43,10.04888021946203
t44,44,1.0143298202521984
t45,45,11.721426500272004
t46,46,16.33435242043487
t47,47,14.142917128102441
t48,48,3.2773230828100597
t49,49,7.304970610924491
