skill,skill_id,valuation
t00,0,6.396923668546022
t01,1,17.601001692635762
t02,2,1.2501818982732282
t03,3,6.529011749644197
t04,4,13.96094128397399
t05,5,1.153500896610062
t06,6,19.799207680843615
t07,7,9.688575829168574
t08,8,2.107117349698885
t09,9,15.646739704854072
t10,10,19.772998165205887
t11,11,4.848736047805613
t12,12,12.191483576145627
t13,13,15.336160445280283
t14,14,2.018006753688357
t15,15,3.9241643657711
t16,16,7.8869360690141175
t17,17,17.382593685954976
t18,18,15.222503762326108
t19,19,17.397860145180395
t20,20,1.1329174308186118
t21,21,2.1470894377136873
t22,22,13.52630391272008
t23,23,10.455790757199848
t24,24,5.8957031576540295
