cost,skills,user_id,user_name
5.32155484218898,['t02'],0,w00
15.28808543307954,"['t01', 't00', 't07', 't04']",1,w01
7.640354744588253,['t03'],2,w02
17.482623686130665,['t02'],3,w03
2.8389111708945807,"['t01', 't00', 't04', 't05', 't09', 't17']",4,w04
16.845285357528265,"['t03', 't02', 't09']",5,w05
8.251902830640422,"['t01', 't00', 't09', 't10']",6,w06
7.112931182903488,"['t03', 't02', 't10', 't14', 't08', 't17']",7,w07
19.03117921836548,"['t01', 't08']",8,w08
23.467778382393185,"['t00', 't03', 't08', 't15']",9,w09
