skill,skill_id,valuation
t00,0,7.466992861011707
t01,1,10.166889268968173
t02,2,17.089898236773298
t03,3,19.74466840838707
t04,4,1.027561981360017
t05,5,7.32124781534454
t06,6,5.661482062485416
t07,7,5.038819606416866
t08,8,19.398285627145025
t09,9,12.183410652676837
t10,10,19.32677726535581
t11,11,3.9905876003415988
t12,12,14.38423450394385
t13,13,8.04459021104794
t14,14,17.585662145476963
t15,15,19.547656549822918
t16,16,5.739118786238236
t17,17,7.7895058596866384
t18,18,12.71920319098431
t19,19,5.6209817703296965
t20,20,15.162724097233534
t21,21,3.484729373067807
t22,22,12.182573435336858
t23,23,2.1572728029882713
t24,24,11.713571341399835
t25,25,12.535744937160477
t26,26,18.076823948025467
t27,27,3.062487599762646
t28,28,5.0492830448552715
t29,29,10.043031711582856
t30,30,19.383949671821334
t31,31,13.101234888320164
t32,32,15.846452794211997
t33,33,14.339099657054128
t34,34,9.521406050164744
t35,35,19.351646584087415
t36,36,19.981376749920464
t37,37,4.939296591342506
t38,38,17.234106752683243
t39,39,14.606405654282659
t40,40,14.101003729960357
t41,41,2.735604834100017
t42,42,13.74235491207351
t43,43,10.77143018370426
t44,44,7.135260841017368
t45,45,13.289002293643339
t46,46,13.949547716445537
t47,47,2.6049001937495637
t48,48,7.274348929768749
t49,49,8.892748304635628
