skill,skill_id,valuation
t00,0,18.862617851954756
t01,1,13.32241655933005
t02,2,18.162010002657727
t03,3,8.032446703587384
t04,4,4.697145597662589
t05,5,17.27610817413707
t06,6,3.780814912457029
t07,7,18.413133258123832
t08,8,2.751203954250107
t09,9,9.573376111925839
t10,10,11.385220190222475
t11,11,16.890746724443478
t12,12,12.59254069687159
t13,13,4.777042289889712
t14,14,3.295559293034811
t15,15,1.8485224491748586
t16,16,11.382523739121636
t17,17,6.102192332603524
t18,18,15.395566873794504
t19,19,7.787762008163758
t20,20,1.097490861679701
t21,21,13.627045184956813
t22,22,11.911388223029885
t23,23,18.59785935319048
t24,24,17.35330764463387
t25,25,14.105375682480483
t26,26,18.81275766016861
t27,27,11.370268555250954
t28,28,9.986687043091324
t29,29,3.493109317178067
t30,30,12.364591916232422
t31,31,14.15838204763611
t32,32,6.5229228183942345
t33,33,8.937799794245828
t34,34,4.042308783278333
t35,35,3.57157657210023
t36,36,15.86581156689902
t37,37,12.134554593369975
t38,38,10.64633594325739
t39,39,8.417738842605836
t40,40,3.8221896728917018
t41,41,16.331247715184425
t42,42,8.144117536161135
t43,43,19.217665523413903
t44,44,8.397611564901801
t45,45,2.395233318031816
t46,46,16.84219656581684
t47,47,13.279176471491553
t48,48,18.756330107309974
t49,49,18.95635234184574
