cost,skills,user_id,user_name
10.965212861217905,"['t02', 't00', 't09', 't39', 't35', 't27', 't11', 't14', 't13']",0,w00
25.46773929125233,"['t04', 't03', 't06', 't13', 't33', 't23', 't25', 't29', 't47', 't38', 't31', 't16']",1,w01
25.792935198488458,"['t08', 't07', 't05', 't01', 't16', 't19', 't17', 't12', 't10', 't48', 't15', 't40', 't42', 't20']",2,w02
9.23663154427475,"['t02', 't00', 't09', 't04', 't20', 't24', 't36', 't18', 't30', 't32', 't45', 't43', 't44', 't37', 't28']",3,w03
34.58254767456726,"['t03', 't06', 't08', 't28', 't41', 't22', 't34', 't21', 't46', 't49']",4,w04
26.366690551583698,"['t07', 't05', 't01', 't49', 't26', 't39', 't35', 't27', 't11', 't14', 't13']",5,w05
29.302837938732207,"['t02', 't00', 't09', 't13', 't33', 't23', 't25', 't29', 't47', 't38', 't31', 't16']",6,w06
17.108757313458007,"['t04', 't03', 't16', 't19', 't17']",7,w07
35.435540536030445,"['t06', 't08', 't07', 't05', 't17', 't12', 't10', 't48', 't15', 't40', 't42', 't20', 't24', 't36']",8,w08
18.471821568416345,"['t01', 't02', 't36', 't18', 't30', 't32', 't45', 't43']",9,w09
77.2729989164942,"['t00', 't09', 't04', 't43', 't44', 't37', 't28', 't41', 't22', 't34']",10,w10
106.47785992323382,"['t03', 't06', 't08', 't34', 't21', 't46', 't49', 't26', 't39']",11,w11
57.53710416160398,"['t07', 't05', 't01', 't39', 't35', 't27', 't11', 't14', 't13']",12,w12
33.578647888205616,"['t02', 't00', 't13', 't33', 't23', 't25', 't29']",13,w13
40.6778749604598,"['t09', 't04', 't03', 't29', 't47', 't38', 't31', 't16', 't19', 't17']",14,w14
75.14490456816262,"['t06', 't08', 't07', 't17', 't12', 't10', 't48', 't15', 't40', 't42', 't20']",15,w15
40.66932953500718,"['t05', 't01', 't02', 't00', 't20', 't24', 't36', 't18', 't30', 't32', 't45', 't43', 't44', 't37']",16,w16
107.07046011574494,"['t09', 't04', 't37', 't28', 't41', 't22', 't34', 't21']",17,w17
44.46186982065474,"['t03', 't06', 't21', 't46', 't49', 't26']",18,w18
102.78105867706489,"['t08', 't07', 't26', 't39', 't35', 't27', 't11', 't14']",19,w19
