skill,skill_id,valuation
t00,0,4.155679131876145
t01,1,16.795315001352435
t02,2,17.805812481186432
t03,3,11.406598396418767
t04,4,6.720741132469543
t05,5,13.320690076464503
t06,6,17.476825180095652
t07,7,5.6516654215637905
t08,8,15.39537070384242
t09,9,18.74585264839773
t10,10,12.150660459811325
t11,11,11.947698500496276
t12,12,15.806651812108564
t13,13,4.439960891553241
t14,14,3.2795800029279745
t15,15,9.42986676980809
t16,16,12.164785248792912
t17,17,18.54365432719636
t18,18,14.94924463376575
t19,19,10.476801678057862
t20,20,8.263842900601217
t21,21,5.4417931135156286
t22,22,1.0731113868443232
t23,23,15.76623892099014
t24,24,17.97156048224128
t25,25,4.446102404963961
t26,26,14.219338611720868
t27,27,14.64129515364163
t28,28,10.196106791458583
t29,29,16.099936120782143
t30,30,8.604024103534222
t31,31,18.972104357567975
t32,32,5.612445418594079
t33,33,18.916497436995336
t34,34,11.284799887389568
t35,35,5.1707048064916155
t36,36,2.922318761547424
t37,37,8.073627189366631
t38,38,17.566923561165172
t39,39,8.47798097716359
t40,40,13.089247131067989
t41,41,5.896239348116453
t42,42,11.34454885840728
t43,43,14.968475809942477
t44,44,16.856002568113162
t45,45,14.38420039093056
t46,46,8.96365808359986
t47,47,13.39059115288195
t48,48,2.5747692967483635
t49,49,16.978626796221086
