skill,skill_id,valuation
t00,0,14.347054295341554
t01,1,6.804438031482247
t02,2,13.878221434567466
t03,3,6.665506194683566
t04,4,12.811674182089599
t05,5,17.801496335441747
t06,6,12.654844932944282
t07,7,4.956724216611875
t08,8,4.114377282440152
t09,9,13.362839367178308
t10,10,11.473668808236548
t11,11,18.306691554509886
t12,12,11.375014433093508
t13,13,10.092067714077311
t14,14,4.74512012914275
t15,15,14.172376039397143
t16,16,5.17477629468247
t17,17,17.883544675608274
t18,18,19.954764565719984
t19,19,12.200350168419511
t20,20,8.435152904540212
t21,21,4.165984307133598
t22,22,18.590191163358625
t23,23,2.9383874404113692
t24,24,9.44817085580752
t25,25,12.69818508396112
t26,26,8.230737527328683
t27,27,18.847601784530642
t28,28,19.621451656722517
t29,29,12.876994817450607
t30,30,19.33731539201359
t31,31,18.223383997573375
t32,32,19.594885192242995
t33,33,19.46766588848501
t34,34,12.758163623739808
t35,35,5.903229116185208
t36,36,9.636400831740808
t37,37,3.8540191788166362
t38,38,9.331339164426295
t39,39,7.924049158527594
t40,40,5.630558124993156
t41,41,15.124088222407808
t42,42,14.57050949344173
t43,43,8.73755830858148
t44,44,10.277839520085859
t45,45,15.518854617667646
t46,46,6.638121318671846
t47,47,17.628002838083663
t48,48,6.651372879450486
t49,49,4.537297464713569
