skill,skill_id,valuation
t000,0,6.641704916176511
t001,1,15.64515671807733
t002,2,19.20527059277748
t003,3,17.72373755748183
t004,4,8.231054902324189
t005,5,19.71810152418201
t006,6,18.779808381375947
t007,7,2.4472102695908857
t008,8,14.864332356177256
t009,9,1.0953382238301423
t010,10,4.822296017380362
t011,11,7.9219820640221235
t012,12,6.4788421615105545
t013,13,12.820934337092726
t014,14,11.458564794039216
t015,15,11.83490286169489
t016,16,8.32641217346465
t017,17,18.23064960550465
t018,18,3.940238413798616
t019,19,19.284268264698387
t020,20,12.995052297808153
t021,21,16.908925681863032
t022,22,5.448682162888266
t023,23,17.315477677279407
t024,24,6.753378192482329
t025,25,2.825130608458601
t026,26,13.934293557297888
t027,27,5.612904399889587
t028,28,10.44519971300532
t029,29,12.95629432204491
t030,30,1.6908234370548747
t031,31,3.8469649012098435
t032,32,15.426920072433045
t033,33,1.209994751111815
t034,34,12.497541030865698
t035,35,8.964949318402898
t036,36,14.61238491736308
t037,37,2.4431023465951247
t038,38,10.569585169924805
t039,39,14.129215786560769
t040,40,10.699648934018077
t041,41,10.622765854049806
t042,42,18.944447830275514
t043,43,10.536622674519322
t044,44,16.467852734266337
t045,45,8.894810146767679
t046,46,19.579873330938845
t047,47,4.910106915200875
t048,48,8.605755155527234
t049,49,9.515488235325606
t050,50,10.88316585093535
t051,51,3.974472460009563
t052,52,16.469438998902337
t053,53,17.517168057215994
t054,54,11.934548274999042
t055,55,9.10216108167833
t056,56,5.648817938210586
t057,57,15.472130113687896
t058,58,11.608769024212743
t059,59,12.024938254688607
t060,60,9.569953764546828
t061,61,13.266707548807574
t062,62,11.190948196613531
t063,63,8.570165827903603
t064,64,2.5237109635294095
t065,65,6.096840982378707
t066,66,3.2437462393376633
t067,67,10.943519568068892
t068,68,4.088186768769781
t069,69,8.367866764125136
t070,70,5.669100821074778
t071,71,9.47630128776749
t072,72,6.838871775526992
t073,73,19.33745804037437
t074,74,15.729296720526547
t075,75,18.520359243856447
t076,76,11.346257027198535
t077,77,14.823241208751538
t078,78,15.51372735324379
t079,79,15.598897907727077
t080,80,14.182790881712345
t081,81,5.865511469613657
t082,82,3.437022502718345
t083,83,18.242883044460637
t084,84,6.898345212524133
t085,85,10.258624879695459
t086,86,13.903015395025799
t087,87,19.789316906998312
t088,88,7.7026773755646065
t089,89,18.75715701663651
t090,90,14.367146028671126
t091,91,4.763767517811418
t092,92,5.646718385244067
t093,93,13.643128733083065
t094,94,5.365602591684221
t095,95,10.302739832187756
t096,96,18.879929553518636
t097,97,16.075345613606064
t098,98,11.394916835500686
t099,99,4.817075558799411
