skill,skill_id,valuation
t00,0,6.440381466579614
t01,1,7.456861816309535
t02,2,10.086008483356483
t03,3,18.97082035688992
t04,4,11.831536396075709
t05,5,15.531327587987171
t06,6,8.315096161818682
t07,7,10.970924204036
t08,8,12.751378247926727
t09,9,9.819395031437145
t10,10,9.18164302255557
t11,11,13.450199844205818
t12,12,4.838608750879423
t13,13,16.34481612046836
t14,14,8.043226249406803
t15,15,2.472537551313376
t16,16,9.10494506607486
t17,17,15.770353022713484
t18,18,3.393006407118221
t19,19,17.46638767747339
t20,20,17.664752711914065
t21,21,8.437009183668836
t22,22,18.122191238060264
t23,23,15.418603119111754
t24,24,5.538872510405082
