cost,skills,user_id,user_name
6.826596948911729,"['t00', 't01', 't07']",0,w00
4.622882055328757,"['t00', 't01', 't07']",1,w01
8.821488929237454,"['t00', 't07']",2,w02
18.509258330541677,"['t01', 't00', 't07']",3,w03
6.534081660523411,"['t01', 't00', 't07']",4,w04
16.664571544901662,"['t01', 't07']",5,w05
12.103949514013827,"['t00', 't01', 't07']",6,w06
16.915178307983506,"['t00', 't07', 't03', 't04', 't08']",7,w07
30.649346150178992,"['t01', 't00', 't04', 't05']",8,w08
30.78242602476935,"['t01', 't00', 't05', 't02']",9,w09
