skill,skill_id,valuation
t00,0,9.671851720220781
t01,1,5.216031323572784
t02,2,15.099860346869583
t03,3,11.299803173409035
t04,4,11.734542223824652
t05,5,15.891370305564125
t06,6,6.194957769285909
t07,7,9.07824355354219
t08,8,11.768891900634962
t09,9,11.495746197573368
t10,10,12.719784079801258
t11,11,12.807253497621307
t12,12,4.307818652470754
t13,13,13.222826270564436
t14,14,18.99211394731583
t15,15,18.410303711026806
t16,16,18.679102568406687
t17,17,5.9368064324898535
t18,18,2.0615142168503993
t19,19,12.513392573710483
