skill,skill_id,valuation
t000,0,14.35275479827344
t001,1,4.2928860919306935
t002,2,12.440397038656194
t003,3,1.686902552278338
t004,4,18.140416591622184
t005,5,5.808017730839756
t006,6,14.325886047530481
t007,7,9.952129018163735
t008,8,4.066690097625292
t009,9,10.140526964138706
t010,10,1.1748887486918722
t011,11,16.086177111094763
t012,12,15.993178681394088
t013,13,13.58027395266868
t014,14,8.961416616097395
t015,15,9.781786752937442
t016,16,13.899977731528164
t017,17,11.256604061893038
t018,18,3.564276967722355
t019,19,14.627233297340345
t020,20,18.782690359387935
t021,21,15.302197851632293
t022,22,18.40821390294196
t023,23,1.8836652613384026
t024,24,1.4109079748417614
t025,25,14.326370401458297
t026,26,4.549137850714065
t027,27,3.2133815301086974
t028,28,18.57318610336606
t029,29,16.35705072983255
t030,30,6.4186374689732855
t031,31,12.056933112029082
t032,32,8.286264526714104
t033,33,1.0658829952394342
t034,34,15.510865782118103
t035,35,12.385491096400502
t036,36,7.512948394435909
t037,37,11.193197461732591
t038,38,8.736979068166065
t039,39,18.5345429040832
t040,40,11.412701096618996
t041,41,7.718974596059558
t042,42,1.3006642690364663
t043,43,8.43802360921212
t044,44,14.884078655716865
t045,45,11.265523176065917
t046,46,15.61240381986984
t047,47,15.70253109559964
t048,48,15.364890375827047
t049,49,9.874207881744873
t050,50,13.500274419217433
t051,51,4.684973051497172
t052,52,18.436995174805997
t053,53,11.115956162467295
t054,54,15.564953478356818
t055,55,8.781568013737658
t056,56,1.2978376021945488
t057,57,8.953217515659315
t058,58,3.3848592865063436
t059,59,17.703192143017663
t060,60,9.889594578296922
t061,61,17.93095412951868
t062,62,18.451852527384368
t063,63,17.418391377405246
t064,64,8.73501503123741
t065,65,1.9357872546300157
t066,66,3.0969541523713255
t067,67,3.582878702006624
t068,68,13.785092895064759
t069,69,2.7922692761065937
t070,70,17.4487087328729
t071,71,11.622848986087718
t072,72,15.95361137469896
t073,73,9.530291807667332
t074,74,16.89737367948539
t075,75,5.710399871150858
t076,76,1.565228361920585
t077,77,19.405876459911543
t078,78,13.384914327034632
t079,79,18.208834020413835
t080,80,12.424592688754618
t081,81,9.979423952181468
t082,82,10.06607128659763
t083,83,7.750366448473362
t084,84,6.89471034561051
t085,85,8.55955701311495
t086,86,8.80477894992504
t087,87,1.6898250233349226
t088,88,16.437980517177053
t089,89,13.072059405293967
t090,90,13.735773132970973
t091,91,13.173030472131991
t092,92,4.0895403417340965
t093,93,5.097231653755845
t094,94,2.1083203435376747
t095,95,16.57509795685833
t096,96,15.653204980122238
t097,97,14.943972867609212
t098,98,19.85865233144584
t099,99,3.4127534785212488
