skill,skill_id,valuation
t000,0,2.8996410908340344
t001,1,17.430301883206045
t002,2,15.474211321716874
t003,3,14.713682026169556
t004,4,10.056728293983314
t005,5,8.138326156899527
t006,6,6.179716742737742
t007,7,19.05764883283646
t008,8,15.539217623468879
t009,9,17.20807251474296
t010,10,14.330672335576073
t011,11,13.957556355159731
t012,12,5.535717429971704
t013,13,2.509127272885554
t014,14,12.42938301885692
t015,15,7.8992125901316985
t016,16,13.970093764598236
t017,17,12.161213555201687
t018,18,6.708866416128263
t019,19,12.465694549367585
t020,20,13.645295464333788
t021,21,13.959122255110401
t022,22,17.71164088681393
t023,23,16.101586185432915
t024,24,10.50776644829084
t025,25,7.875559837360145
t026,26,5.791328614233571
t027,27,12.513383024169382
t028,28,2.6405178425114246
t029,29,18.72681984696419
t030,30,9.865572480527002
t031,31,15.461721251459114
t032,32,8.499613173502361
t033,33,19.741806399620103
t034,34,13.485455413712216
t035,35,14.433107366679737
t036,36,14.64272427560721
t037,37,8.469989060216026
t038,38,1.3503551451033813
t039,39,3.708294693713217
t040,40,15.555424362448651
t041,41,9.542644007678934
t042,42,1.6118793964295022
t043,43,10.277874598787994
t044,44,3.2130950341799127
t045,45,14.665561610657996
t046,46,18.401816480222998
t047,47,6.6686760551591036
t048,48,8.46021103697678
t049,49,2.9964720084308576
t050,50,12.38307376424787
t051,51,17.963086417868286
t052,52,12.012240697323623
t053,53,7.594608185884227
t054,54,14.477877802031236
t055,55,4.127292513708199
t056,56,3.035911381037876
t057,57,13.807795811955488
t058,58,13.045424984661407
t059,59,10.985694152258466
t060,60,5.257728171420388
t061,61,19.844472089383252
t062,62,15.647071283241015
t063,63,4.487448995324035
t064,64,8.450207104116181
t065,65,1.5476379446056374
t066,66,2.191004291709734
t067,67,3.0908506243611944
t068,68,8.940848158110676
t069,69,19.70631195978183
t070,70,7.211042209442734
t071,71,13.726983470076771
t072,72,12.4855113685951
t073,73,13.326378337111416
t074,74,7.408505277300781
t075,75,5.282567201961272
t076,76,8.580949688697356
t077,77,13.497270824697562
t078,78,12.148251756524308
t079,79,4.391299598286225
t080,80,16.9893870109508
t081,81,9.415421447937264
t082,82,16.871400353545503
t083,83,11.91213767104161
t084,84,7.723250395016739
t085,85,14.308208233391989
t086,86,1.9837974721020177
t087,87,13.743596326125335
t088,88,8.061983279884148
t089,89,17.00952354538542
t090,90,10.299272057682135
t091,91,3.8214810744697174
t092,92,5.430965729831055
t093,93,6.620204762018891
t094,94,4.7618387004587115
t095,95,15.153215426693277
t096,96,12.20918499265874
t097,97,10.253132039810605
t098,98,12.57074378115957
t099,99,19.855651485466765
