skill,skill_id,valuation
t00,0,15.160136116485381
t01,1,16.232979533457257
t02,2,6.245810868796747
t03,3,10.104523328716452
t04,4,13.946101718827531
t05,5,2.458810439786001
t06,6,13.814646102826119
t07,7,6.929902688453185
t08,8,16.418902451421275
t09,9,7.213135062892834
t10,10,3.3431941032250085
t11,11,8.251131941966925
t12,12,11.92439043580817
t13,13,15.24590647812288
t14,14,14.166669549966826
t15,15,16.775647548441587
t16,16,12.517450334440156
t17,17,8.854021552794713
t18,18,14.088418146933275
t19,19,7.809182764713869
t20,20,4.252913801814544
t21,21,2.2586736942157275
t22,22,18.57888603819064
t23,23,8.023874634849905
t24,24,4.268907953026507
