skill,skill_id,valuation
t00,0,6.67966447365921
t01,1,13.16243465039914
t02,2,2.389123412475082
t03,3,19.589811286535777
t04,4,12.239336002816465
t05,5,10.82795325782772
t06,6,5.732682345661631
t07,7,9.722868007215363
t08,8,18.57303094308922
t09,9,9.83154327374049
t10,10,5.7466589453195835
t11,11,7.696858020424248
t12,12,19.145835825753533
t13,13,8.45374805005575
t14,14,13.341972679386254
t15,15,1.4320122684071972
t16,16,10.733496805022378
t17,17,19.343567981157662
t18,18,13.184091023708103
t19,19,6.977002299305198
t20,20,8.918671659916477
t21,21,1.5821332001312323
t22,22,1.9082578883024448
t23,23,11.084390446460352
t24,24,1.0211740919892172
