cost,skills,user_id,user_name
35.35152596614159,"['t09', 't07', 't04', 't03', 't26', 't27', 't30', 't35', 't25', 't11', 't16', 't43', 't40']",0,w00
28.153299356736735,"['t00', 't05', 't06', 't16', 't21', 't34', 't38', 't15', 't17', 't40', 't47']",1,w01
36.77115467619767,"['t02', 't08', 't01', 't17', 't31', 't37', 't24', 't29', 't13', 't47', 't42']",2,w02
58.01635998462074,"['t09', 't07', 't04', 't13', 't12', 't28', 't33', 't14', 't19', 't42', 't48']",3,w03
8.847646476892569,"['t03', 't00', 't05', 't19', 't36', 't39', 't10', 't23', 't48']",4,w04
24.388676158544943,"['t06', 't02', 't23', 't32', 't22', 't18', 't20', 't26', 't48', 't49']",5,w05
45.56608513992537,"['t08', 't01', 't26', 't27', 't30', 't35', 't49']",6,w06
8.721291401597568,"['t09', 't07', 't04', 't35', 't25', 't11', 't16', 't21', 't34', 't49', 't45']",7,w07
22.681160633121998,"['t03', 't00', 't05', 't34', 't38', 't15', 't17', 't31', 't37', 't45', 't44']",8,w08
14.578562819465755,"['t06', 't02', 't37', 't24', 't29', 't13', 't12', 't28', 't44', 't46']",9,w09
22.143196044149498,"['t08', 't01', 't28', 't33', 't14', 't19', 't36', 't39', 't46', 't41']",10,w10
29.029889549398025,"['t09', 't07', 't39', 't10', 't23', 't32', 't41']",11,w11
15.18246402762474,"['t04', 't03', 't32', 't22', 't18', 't41']",12,w12
8.789912222270164,"['t00', 't05', 't18', 't20', 't26', 't41']",13,w13
17.958439063871445,"['t06', 't02', 't26', 't27', 't30', 't35', 't25', 't11', 't41', 't43']",14,w14
11.3743315266039,"['t08', 't01', 't11', 't16', 't21', 't34', 't38', 't15', 't43', 't40']",15,w15
33.12286729170588,"['t09', 't15', 't17', 't31', 't40']",16,w16
40.100193523995536,"['t07', 't04', 't03', 't00', 't31', 't37', 't24', 't29', 't13', 't12', 't28', 't33', 't40', 't47']",17,w17
31.32494240584606,"['t05', 't06', 't02', 't33', 't14', 't19', 't36', 't47']",18,w18
16.19675229104363,"['t08', 't01', 't09', 't36', 't39', 't10', 't23', 't32', 't47']",19,w19
31.750699762551676,"['t07', 't04', 't03', 't32', 't22', 't18', 't20', 't26', 't47']",20,w20
24.202968189324835,"['t00', 't05', 't26', 't27']",21,w21
11.300398675470985,"['t06', 't02', 't27', 't30', 't35', 't47']",22,w22
28.654762296662494,"['t08', 't01', 't35', 't25', 't11', 't47']",23,w23
53.10772287595828,"['t09', 't07', 't04', 't11', 't16', 't21', 't34', 't47']",24,w24
28.94678929715788,"['t03', 't00', 't05', 't34', 't38', 't15', 't17', 't47']",25,w25
94.08764044060854,"['t06', 't02', 't17', 't31', 't37', 't24', 't47']",26,w26
38.321872335936504,"['t08', 't01', 't09', 't24', 't29', 't13', 't12', 't28', 't33', 't14', 't47', 't42']",27,w27
68.51015550523339,"['t07', 't04', 't03', 't00', 't14', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't18', 't20', 't42', 't48', 't49']",28,w28
78.03215231054398,"['t05', 't06', 't02', 't20', 't26', 't27', 't30', 't35', 't25', 't11', 't49', 't45']",29,w29
25.744982475283614,"['t08', 't01', 't09', 't11', 't16', 't21', 't34', 't38', 't45']",30,w30
63.51649782196616,"['t07', 't04', 't03', 't00', 't05', 't38', 't15', 't17', 't31', 't37', 't24', 't29', 't13', 't12', 't28', 't33', 't14', 't19', 't45', 't44', 't46', 't41']",31,w31
39.48850925421152,"['t06', 't02', 't08', 't01', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't18', 't20', 't41', 't43', 't40']",32,w32
55.07724154753599,"['t09', 't07', 't04', 't03', 't20', 't26', 't27', 't30', 't35', 't25', 't11', 't16', 't21', 't40', 't47', 't42']",33,w33
53.63804453396509,"['t00', 't05', 't06', 't21', 't34', 't38', 't15', 't17', 't31', 't37', 't42', 't48']",34,w34
37.99687120923984,"['t02', 't08', 't01', 't09', 't37', 't24', 't29', 't13', 't12', 't28', 't33', 't14', 't48', 't49']",35,w35
74.5328739125637,"['t07', 't04', 't03', 't00', 't14', 't19', 't36', 't39', 't10', 't23', 't32', 't49', 't45']",36,w36
108.09414135770864,"['t05', 't06', 't32', 't22']",37,w37
73.5222050710909,"['t02', 't08', 't01', 't09', 't22', 't18', 't20', 't26', 't27', 't30', 't35', 't25', 't11', 't45', 't44', 't46']",38,w38
54.28575547316655,"['t07', 't04', 't03', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't46', 't41']",39,w39
55.62193571418351,"['t00', 't05', 't06', 't17', 't31', 't37', 't24', 't29', 't13', 't41', 't43']",40,w40
67.19195436475158,"['t02', 't08', 't01', 't13', 't12', 't28', 't33', 't14', 't19', 't36', 't39', 't10', 't43', 't40', 't47']",41,w41
99.19054613623138,"['t09', 't07', 't04', 't10', 't23', 't32', 't22', 't18', 't47']",42,w42
151.8113566612788,"['t03', 't00', 't05', 't06', 't18', 't20', 't26', 't27', 't30', 't35', 't25', 't47', 't42']",43,w43
56.70615482613509,"['t02', 't08', 't01', 't25', 't11', 't16', 't21', 't34', 't38', 't15', 't42', 't48']",44,w44
177.36009854047444,"['t09', 't07', 't04', 't03', 't15', 't17', 't31', 't37', 't24', 't29', 't13', 't12', 't28', 't33', 't14', 't19', 't48', 't49', 't45', 't44']",45,w45
96.06388971034286,"['t00', 't05', 't06', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't44', 't46']",46,w46
82.81125570225538,"['t02', 't08', 't01', 't09', 't22', 't18', 't20', 't26', 't27', 't30', 't35', 't25', 't11', 't46', 't41', 't43']",47,w47
32.99001045456691,"['t07', 't04', 't03', 't11', 't16', 't21', 't34', 't38', 't15', 't43', 't40']",48,w48
174.68304871708324,"['t00', 't05', 't06', 't15', 't17', 't31', 't37', 't40']",49,w49
