cost,skills,user_id,user_name
17.8185857504552,"['t02', 't00', 't11', 't14', 't13']",0,w00
4.523573970722303,"['t04', 't03', 't13', 't23', 't08', 't06', 't16']",1,w01
28.007704602167667,"['t05', 't16', 't19']",2,w02
12.278846739056585,"['t01', 't19', 't17', 't12']",3,w03
32.42106360097953,"['t02', 't00', 't12', 't10', 't09', 't15']",4,w04
4.969808003513819,"['t04', 't03', 't15', 't20', 't07']",5,w05
4.963305897904187,"['t05', 't01', 't07', 't24', 't18']",6,w06
11.547854791893407,"['t02', 't18', 't22', 't21']",7,w07
4.814752444945477,"['t00', 't04', 't21', 't11', 't14', 't13']",8,w08
15.979415137589857,"['t03', 't13', 't23', 't08']",9,w09
8.266459090944165,"['t05', 't08']",10,w10
27.526671388822393,"['t01', 't02', 't08', 't06', 't16']",11,w11
19.059116062915333,"['t00', 't04', 't16', 't19', 't17', 't12']",12,w12
11.57573863381673,"['t03', 't05', 't12', 't10', 't09', 't15', 't20', 't07']",13,w13
34.670637571527216,"['t01', 't02', 't07', 't24', 't18']",14,w14
30.162621149086625,"['t00', 't18']",15,w15
31.9875109141718,"['t04', 't03', 't05', 't18', 't22', 't21', 't11', 't14', 't13']",16,w16
10.895551616889634,"['t01', 't02', 't00', 't13', 't23', 't08', 't06', 't16', 't19']",17,w17
16.767382928866112,"['t04', 't03', 't19', 't17', 't12', 't10', 't09']",18,w18
15.081885634906802,"['t05', 't01', 't02', 't09', 't15', 't20', 't07', 't24', 't18', 't22']",19,w19
12.817667018892225,"['t00', 't04', 't22', 't21', 't11', 't14', 't13']",20,w20
13.411638663599925,"['t03', 't13']",21,w21
22.307662711273956,"['t05', 't01', 't02', 't13', 't23', 't08', 't06', 't16', 't19', 't17']",22,w22
10.20156105819364,"['t00', 't04', 't03', 't17', 't12', 't10', 't09', 't15', 't20']",23,w23
11.660077382831293,"['t05', 't01', 't02', 't20', 't07', 't24', 't18', 't22', 't21']",24,w24
46.41978166020152,"['t00', 't04', 't21', 't11', 't14', 't13']",25,w25
50.367659296071324,"['t03', 't05', 't01', 't13', 't23', 't08', 't06', 't16', 't19']",26,w26
55.84042297818033,"['t02', 't00', 't04', 't19', 't17', 't12', 't10', 't09', 't15']",27,w27
67.51874422167889,"['t03', 't05', 't15', 't20', 't07', 't24', 't18', 't22']",28,w28
12.449787001734059,"['t01', 't02', 't22', 't21', 't11', 't14', 't13']",29,w29
48.4176015482625,"['t00', 't04', 't13', 't23', 't08']",30,w30
29.417234148712453,"['t03', 't05', 't01', 't08', 't06', 't16', 't19', 't17', 't12', 't10']",31,w31
21.945687966924524,"['t02', 't10', 't09', 't15']",32,w32
76.50161425406438,"['t00', 't04', 't15', 't20', 't07', 't24']",33,w33
44.62466034466489,"['t03', 't05', 't24', 't18', 't22', 't21']",34,w34
14.674330426842387,"['t01', 't02', 't21', 't11', 't14', 't13', 't23', 't08']",35,w35
61.03825960534729,"['t00', 't04', 't08', 't06', 't16', 't19', 't17']",36,w36
15.437268116523308,"['t03', 't05', 't01', 't17', 't12', 't10', 't09', 't15', 't20', 't07']",37,w37
24.06957651699083,"['t02', 't00', 't04', 't07', 't24', 't18', 't22', 't21', 't11']",38,w38
33.94034235867931,"['t03', 't05', 't01', 't11', 't14', 't13', 't23', 't08', 't06', 't16']",39,w39
52.143922574154324,"['t02', 't00', 't16', 't19', 't17', 't12', 't10', 't09']",40,w40
20.85492695977407,"['t04', 't03', 't05', 't09', 't15', 't20', 't07', 't24', 't18', 't22']",41,w41
58.218827657526816,"['t01', 't02', 't00', 't22', 't21', 't11', 't14', 't13', 't23', 't08']",42,w42
53.920174147521855,"['t04', 't03', 't08', 't06', 't16']",43,w43
106.74768252527909,"['t05', 't01', 't16', 't19', 't17', 't12', 't10']",44,w44
111.51235143867095,"['t02', 't10', 't09', 't15']",45,w45
55.20804329826517,"['t00', 't04', 't15', 't20', 't07', 't24', 't18']",46,w46
41.55150928883952,"['t03', 't05', 't01', 't18', 't22', 't21', 't11', 't14', 't13', 't23', 't08']",47,w47
91.53986834827828,"['t02', 't00', 't04', 't08', 't06', 't16', 't19', 't17', 't12', 't10']",48,w48
81.09436755784846,"['t03', 't05', 't10', 't09', 't15', 't20', 't07', 't24']",49,w49
