skill,skill_id,valuation
t00,0,10.897504981352599
t01,1,5.6427974053582455
t02,2,7.215736638560418
t03,3,18.01148053989508
t04,4,9.269364182460931
t05,5,10.446284604044004
t06,6,5.867357196867685
t07,7,1.0664764174736503
t08,8,18.252769533703276
t09,9,9.31462230046525
t10,10,6.39870063432636
t11,11,16.39269105082512
t12,12,5.863813287757117
t13,13,2.382206559497413
t14,14,16.082053040430768
t15,15,4.4706973260471
t16,16,14.748087715178006
t17,17,18.03790333735256
t18,18,5.338474531321256
t19,19,12.112870478261796
t20,20,19.247370601962494
t21,21,11.91109271558563
t22,22,3.5658199933441317
t23,23,3.6346534477173944
t24,24,18.34565984028757
