skill,skill_id,valuation
t000,0,16.439409468286257
t001,1,5.29974286998511
t002,2,9.394903516741637
t003,3,14.475567852394084
t004,4,1.4220329470076698
t005,5,6.756527834612996
t006,6,18.896717416905606
t007,7,11.45286117609317
t008,8,2.505722816278843
t009,9,1.9588924769184097
t010,10,6.638109298559407
t011,11,18.60167393624793
t012,12,4.010052494968836
t013,13,7.887036333586747
t014,14,4.99381450020571
t015,15,11.965704847363948
t016,16,18.391674424518193
t017,17,19.98408164241326
t018,18,5.937001674228915
t019,19,1.5769629081670176
t020,20,17.697374949746774
t021,21,8.785015266678805
t022,22,15.611350485178045
t023,23,1.0276375640330406
t024,24,15.326713248138326
t025,25,13.425585524087655
t026,26,13.60348477289505
t027,27,13.363577579786583
t028,28,16.38901413529248
t029,29,12.858490033067287
t030,30,3.903280104605205
t031,31,5.829124432941689
t032,32,10.384078738768716
t033,33,11.330300229236276
t034,34,17.09541627766598
t035,35,12.370998734918777
t036,36,19.076820467774773
t037,37,12.283609528319328
t038,38,14.53512325361484
t039,39,4.935017117854286
t040,40,11.18692988548273
t041,41,2.6338360361911883
t042,42,15.091891902673817
t043,43,5.211305276383604
t044,44,6.895988984800149
t045,45,17.02433572111224
t046,46,14.77859963687989
t047,47,15.983058746793345
t048,48,4.327646641016509
t049,49,10.283526370416459
t050,50,14.2811388132616
t051,51,14.278289471197446
t052,52,16.160087187601
t053,53,2.0573191801105257
t054,54,4.918349129974619
t055,55,3.4489902144620133
t056,56,12.167930811171027
t057,57,15.887617372633098
t058,58,10.72241373855556
t059,59,8.86206636678477
t060,60,13.852179426054764
t061,61,3.0402357864689162
t062,62,11.893666484232995
t063,63,13.690052151957692
t064,64,12.833951961464699
t065,65,14.438556560010639
t066,66,19.381669399174825
t067,67,13.284884511097404
t068,68,15.75180651980426
t069,69,15.690972094494807
t070,70,7.239391471179382
t071,71,12.817536957945052
t072,72,16.069524623346798
t073,73,2.2336197375761238
t074,74,8.43653984321391
t075,75,13.687575539691583
t076,76,12.24265430520904
t077,77,1.9489633143137188
t078,78,9.187802973821315
t079,79,11.420368201225354
t080,80,15.372303608199019
t081,81,3.668626456194644
t082,82,6.548820304875186
t083,83,17.418352214330106
t084,84,4.628081366105526
t085,85,3.7925719678175454
t086,86,18.638471242851214
t087,87,2.379483215225592
t088,88,1.97485591443179
t089,89,7.830808106380144
t090,90,10.298628369764081
t091,91,9.888592415356927
t092,92,12.588513655598366
t093,93,19.20349832917918
t094,94,2.73324682038061
t095,95,6.218013316591156
t096,96,7.927670714348889
t097,97,8.222350723818828
t098,98,14.529727469991826
t099,99,12.09493882677408
