cost,skills,user_id,user_name
10.889856341509283,"['t02', 't09']",0,w00
4.475377813511313,"['t00', 't09']",1,w01
3.3508540551329116,"['t01', 't09']",2,w02
2.9280461949433416,"['t02', 't09']",3,w03
2.9233491973137333,"['t00', 't09']",4,w04
4.786746016816176,['t01'],5,w05
6.907538342918201,"['t02', 't09']",6,w06
9.875223638162348,"['t00', 't09', 't04']",7,w07
2.9288876550688387,['t01'],8,w08
4.717470461703807,"['t02', 't04']",9,w09
12.636218898064595,"['t00', 't04', 't03']",10,w10
15.685520963212188,['t01'],11,w11
9.480922925081035,"['t02', 't03']",12,w12
15.334512180316606,"['t00', 't03', 't06']",13,w13
18.37931161301536,"['t01', 't06', 't08']",14,w14
13.93675418365066,"['t02', 't08']",15,w15
12.276194590431878,"['t00', 't08', 't07']",16,w16
8.319936635411164,"['t01', 't07', 't05']",17,w17
25.53813890982932,"['t02', 't05']",18,w18
33.05124647426808,"['t00', 't05']",19,w19
