cost,skills,user_id,user_name
10.896823349901286,"['t02', 't07', 't04', 't05', 't17']",0,w00
16.217045840011888,"['t01', 't00', 't05']",1,w01
20.461100997732004,"['t03', 't02', 't05', 't09']",2,w02
21.665977339062987,"['t01', 't09', 't10', 't14', 't17']",3,w03
19.264015274892664,"['t00', 't03', 't14']",4,w04
8.40639710060429,"['t02', 't14', 't08', 't15', 't17']",5,w05
16.00564935015212,['t01'],6,w06
14.19153591842943,"['t00', 't15', 't06', 't13', 't17']",7,w07
13.468994003585564,"['t03', 't02', 't13', 't12', 't11', 't17']",8,w08
1.911930289309021,"['t01', 't00', 't11', 't07', 't04', 't17']",9,w09
