cost,skills,user_id,user_name
39.12353634254731,"['t015', 't016', 't009', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084']",0,w00
30.71043586621654,"['t010', 't017', 't002', 't005', 't007', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048']",1,w01
65.34763245765956,"['t004', 't013', 't000', 't003', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046']",2,w02
39.44899616137258,"['t012', 't008', 't014', 't018', 't001', 't006', 't011', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040']",3,w03
35.131668706814025,"['t015', 't016', 't009', 't010', 't017', 't002', 't005', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063']",4,w04
33.38578404246134,"['t007', 't004', 't013', 't000', 't003', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083']",5,w05
96.40617922545908,"['t012', 't008', 't014', 't018', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025']",6,w06
37.22619694785514,"['t001', 't006', 't011', 't015', 't016', 't009', 't010', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032']",7,w07
38.11819732886178,"['t017', 't002', 't005', 't007', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090']",8,w08
57.37723572140784,"['t004', 't013', 't000', 't003', 't012', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094']",9,w09
60.42650812801011,"['t008', 't014', 't018', 't001', 't006', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088']",10,w10
98.92911493373464,"['t011', 't015', 't016', 't009', 't010', 't017', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053']",11,w11
183.62705532204498,"['t002', 't005', 't007', 't053', 't092', 't045', 't083', 't050', 't070', 't035']",12,w12
143.7272199241347,"['t004', 't013', 't000', 't003', 't012', 't008', 't014', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064']",13,w13
71.89316578299287,"['t018', 't001', 't006', 't011', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044']",14,w14
64.64489124981444,"['t015', 't016', 't009', 't010', 't017', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079']",15,w15
95.0938488756091,"['t002', 't005', 't007', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076']",16,w16
198.33557756087342,"['t004', 't013', 't000', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078']",17,w17
126.08622065480756,"['t003', 't012', 't008', 't078', 't061', 't020', 't036', 't086', 't038', 't088']",18,w18
182.55214946699405,"['t014', 't018', 't001', 't006', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030']",19,w19
