cost,skills,user_id,user_name
7.340107030119949,"['t01', 't03']",0,w00
2.6317012654486214,['t00'],1,w01
4.309639637602941,"['t01', 't03']",2,w02
2.303437043543857,"['t00', 't03']",3,w03
3.2452944307973275,"['t01', 't00', 't03']",4,w04
4.3142170177095815,"['t01', 't03']",5,w05
3.7365000273594995,"['t00', 't03']",6,w06
10.191908026860265,['t01'],7,w07
7.866194709979974,"['t00', 't01', 't03']",8,w08
11.099102033891734,"['t00', 't03']",9,w09
11.651305987461381,"['t01', 't00', 't03']",10,w10
14.66275662541439,['t01'],11,w11
13.936783303945088,"['t00', 't03']",12,w12
12.336759230909067,"['t01', 't03']",13,w13
6.259903626068348,"['t00', 't03']",14,w14
14.27005065497437,"['t01', 't03']",15,w15
15.281025959548995,"['t00', 't01', 't03']",16,w16
19.401365706754607,"['t00', 't01', 't03']",17,w17
30.801405410927345,"['t00', 't03']",18,w18
20.419261556872996,['t01'],19,w19
