skill,skill_id,valuation
t00,0,10.082891028839578
t01,1,5.158777480669566
t02,2,14.470249818823785
t03,3,10.303462211031675
t04,4,12.122926556047325
t05,5,9.784227578742465
t06,6,11.304724868381793
t07,7,5.169534472678479
t08,8,2.812361017901259
t09,9,14.92996656698815
t10,10,16.694546306930576
t11,11,12.897487809248313
t12,12,12.217123873277394
t13,13,14.94098740527434
t14,14,14.918350286032567
t15,15,13.465886558376239
t16,16,16.739916822581506
t17,17,9.422361803992233
t18,18,19.605182414317245
t19,19,8.017938207162265
t20,20,3.730888896432461
t21,21,17.11049625978065
t22,22,6.243067055158657
t23,23,4.775230397974884
t24,24,8.74103395199809
t25,25,9.024960259872227
t26,26,16.851391027856756
t27,27,12.456940771263817
t28,28,15.637652802136625
t29,29,19.559705227710428
t30,30,8.523749628833574
t31,31,1.908599368821269
t32,32,2.2576655142111086
t33,33,18.132169323855013
t34,34,6.434190493573603
t35,35,2.812097140213748
t36,36,14.612919984426036
t37,37,11.688594371156878
t38,38,10.842339090399578
t39,39,9.03552186047793
t40,40,18.453200130211837
t41,41,15.524154854016293
t42,42,14.665000879235361
t43,43,9.388626127942619
t44,44,9.490744321497342
t45,45,2.5298442342762666
t46,46,14.230093167323565
t47,47,7.334663604978938
t48,48,12.962376385175935
t49,49,4.585184149833402
