cost,skills,user_id,user_name
24.87433975270551,"['t04', 't03', 't05', 't20', 't30', 't18', 't22', 't24', 't37', 't38', 't41', 't44']",0,w00
16.894298773224673,"['t02', 't07', 't38', 't14', 't13', 't44']",1,w01
21.632668152294666,['t01'],2,w02
23.73087784668924,"['t06', 't00', 't08', 't13', 't11', 't29', 't28', 't32', 't31', 't17', 't44', 't48']",3,w03
17.17210350721389,"['t09', 't04', 't03', 't17', 't16', 't34', 't19', 't36', 't23', 't25', 't48', 't43']",4,w04
15.927747631266742,"['t05', 't02', 't07', 't25', 't26', 't27', 't12', 't33', 't43']",5,w05
24.93979551025821,"['t01', 't06', 't33', 't15', 't39', 't43']",6,w06
12.303172067552309,['t00'],7,w07
4.929702891971952,"['t08', 't09', 't39', 't10', 't35', 't21', 't43']",8,w08
10.093112946603942,"['t04', 't03', 't21', 't20', 't30', 't18', 't22', 't24', 't43', 't47']",9,w09
19.643595988442343,"['t05', 't02', 't07', 't24', 't37', 't38', 't14', 't13', 't11', 't29', 't47', 't40']",10,w10
6.527225676080858,['t01'],11,w11
14.511653840028771,"['t06', 't29']",12,w12
5.511520544628434,"['t00', 't08', 't29', 't28', 't32', 't31', 't40']",13,w13
5.217934674986944,['t09'],14,w14
6.701794375755151,['t04'],15,w15
22.105340543448353,"['t03', 't05', 't31', 't17', 't16', 't34', 't19', 't36', 't40', 't46']",16,w16
24.77427239199865,"['t02', 't07', 't01', 't06', 't36', 't23', 't25', 't26', 't27', 't12', 't33', 't15', 't39', 't46', 't42', 't49']",17,w17
12.606496098867925,"['t00', 't39', 't10', 't35', 't49']",18,w18
20.691398238481533,"['t08', 't09', 't35', 't21', 't20', 't30', 't18', 't22', 't49', 't45']",19,w19
