skill,skill_id,valuation
t000,0,13.403959598558188
t001,1,3.265204504106682
t002,2,18.677622940661514
t003,3,3.6985940260671697
t004,4,3.649008292511359
t005,5,16.152790444397333
t006,6,9.086429874991252
t007,7,10.62509525328845
t008,8,19.14939334568063
t009,9,4.963864216273397
t010,10,1.8306494849201205
t011,11,11.427696015481878
t012,12,5.605593605225541
t013,13,6.746193633360723
t014,14,16.563873372695518
t015,15,13.24870228432482
t016,16,14.268961987293629
t017,17,2.1397625803201876
t018,18,8.723093928438914
t019,19,17.31959150933356
t020,20,8.306209647491038
t021,21,4.666382365141176
t022,22,8.22084690879247
t023,23,19.275610907176468
t024,24,5.715317648149159
t025,25,18.015807915357012
t026,26,9.43753289813655
t027,27,6.479457765737484
t028,28,19.95989439066402
t029,29,17.663942949664893
t030,30,8.24304002094766
t031,31,9.231569301102033
t032,32,13.827973676982388
t033,33,4.520602196832703
t034,34,12.455083018376806
t035,35,5.99674334854654
t036,36,7.639619146581715
t037,37,1.1894441592689433
t038,38,1.4638888484530157
t039,39,6.58228814099526
t040,40,4.581192505917986
t041,41,2.7861981771976403
t042,42,5.147698152296675
t043,43,11.450024714877962
t044,44,17.868471397259466
t045,45,13.530723440006263
t046,46,4.503756817611384
t047,47,16.43466589170484
t048,48,10.588988892267624
t049,49,16.611506486459305
t050,50,16.474375234650708
t051,51,5.914713994409325
t052,52,11.42780051051751
t053,53,17.85667239453203
t054,54,2.352944067593402
t055,55,6.280858894540352
t056,56,11.856375134165194
t057,57,3.902227348520639
t058,58,18.005326106152378
t059,59,14.554963476666302
t060,60,16.058653200903485
t061,61,17.24024346258912
t062,62,5.685325323815097
t063,63,12.299095673266152
t064,64,19.05468396653068
t065,65,9.571927528036762
t066,66,15.192040884230527
t067,67,12.936042234144482
t068,68,10.007204893482953
t069,69,12.35798266458693
t070,70,10.864985191245392
t071,71,15.503850627303061
t072,72,2.154219762576166
t073,73,3.4268058247720785
t074,74,7.12202275506701
t075,75,3.3371931681351774
t076,76,18.028975068814596
t077,77,16.04888286304579
t078,78,6.2317297158668445
t079,79,18.778582151844006
t080,80,10.635553183823337
t081,81,18.96491574652237
t082,82,18.63582555813697
t083,83,5.666266789349693
t084,84,7.853393035630483
t085,85,15.114038914623439
t086,86,18.333778480660673
t087,87,18.000315213861263
t088,88,10.644769265105687
t089,89,16.150742815300624
t090,90,11.480746468639635
t091,91,9.481240213339618
t092,92,17.99867332522112
t093,93,18.29269931029767
t094,94,12.652040728111498
t095,95,19.847232211248105
t096,96,14.863834291474005
t097,97,9.939472483546837
t098,98,18.076312524521914
t099,99,11.994211390511268
