skill,skill_id,valuation
t00,0,15.713105589103693
t01,1,17.4749675610755
t02,2,14.095228450739555
t03,3,14.826070643232248
t04,4,18.568741913673747
t05,5,16.79858465914598
t06,6,13.397890655838374
t07,7,11.1005569922895
t08,8,17.481760679381328
t09,9,19.604821772211906
t10,10,15.64309125125001
t11,11,12.944751709065157
t12,12,9.851745623048295
t13,13,14.781019167054952
t14,14,3.640351589720042
t15,15,7.215229492007304
t16,16,7.2856982839154565
t17,17,16.079512423439354
t18,18,7.184171997825283
t19,19,8.873294204567586
