cost,skills,user_id,user_name
13.79633144947886,"['t02', 't01', 't07', 't04']",0,w00
16.267548169955305,"['t00', 't04']",1,w01
18.645815819198138,"['t03', 't02', 't04', 't05', 't09', 't17']",2,w02
9.500136628604906,"['t01', 't09', 't10', 't14', 't17']",3,w03
13.655903767542682,"['t00', 't03', 't14']",4,w04
15.775631778821285,"['t02', 't14']",5,w05
6.235051568066335,"['t01', 't00', 't14', 't08', 't15', 't17']",6,w06
14.051964468489846,"['t03', 't02', 't15', 't06']",7,w07
8.925726923826467,"['t01', 't00', 't06', 't13', 't12', 't17']",8,w08
2.792130601053252,"['t03', 't02', 't12']",9,w09
