cost,skills,user_id,user_name
32.31993198188341,"['t015', 't016', 't009', 't010', 't017', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075']",0,w00
23.339589369403544,"['t002', 't005', 't007', 't004', 't013', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055']",1,w01
23.265758395740207,"['t000', 't003', 't012', 't008', 't014', 't018', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085']",2,w02
25.797024762808377,"['t001', 't006', 't011', 't015', 't016', 't009', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076']",3,w03
60.89088950613281,"['t010', 't017', 't076', 't052', 't043', 't094', 't082']",4,w04
22.35346539164111,"['t002', 't005', 't007', 't004', 't013', 't000', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093']",5,w05
55.65202776695459,"['t003', 't012', 't008', 't093', 't091', 't066', 't080', 't030', 't071', 't023']",6,w06
41.933552485398366,"['t014', 't018', 't001', 't006', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035']",7,w07
31.630802386685215,"['t011', 't015', 't016', 't035', 't019', 't084', 't068', 't033', 't089']",8,w08
16.63442620285818,"['t009', 't010', 't017', 't002', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048']",9,w09
153.54018868944723,"['t005', 't007', 't004', 't013', 't000', 't003', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085']",10,w10
62.65386819862468,"['t012', 't008', 't014', 't018', 't001', 't006', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076']",11,w11
89.6230386277887,"['t011', 't015', 't016', 't009', 't010', 't017', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063']",12,w12
88.8337561218669,"['t002', 't005', 't007', 't004', 't013', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045']",13,w13
118.34583158541703,"['t000', 't003', 't012', 't008', 't014', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025']",14,w14
137.86636909233653,"['t018', 't001', 't006', 't011', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048']",15,w15
91.07518451298152,"['t015', 't016', 't009', 't010', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032']",16,w16
208.20755840766248,"['t017', 't002', 't005', 't007', 't004', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049']",17,w17
206.41379497445575,"['t013', 't000', 't003', 't012', 't008', 't014', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034']",18,w18
206.55008512869375,"['t018', 't001', 't006', 't011', 't015', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063']",19,w19
