skill,skill_id,valuation
t000,0,15.537221284788416
t001,1,9.413090552690742
t002,2,18.858114301932098
t003,3,4.345214975068995
t004,4,14.860411630259033
t005,5,11.020688433099636
t006,6,11.100283154718271
t007,7,16.14402946586229
t008,8,8.583621741212184
t009,9,2.375254343326103
t010,10,15.21876350560161
t011,11,9.200392249532614
t012,12,17.98547038555321
t013,13,1.5406248003267988
t014,14,7.294008554906332
t015,15,12.621163353001823
t016,16,5.648755174435843
t017,17,5.31061402958106
t018,18,11.092727731120544
t019,19,6.929107435476279
t020,20,17.227324383846724
t021,21,19.994794989321125
t022,22,6.59125578298999
t023,23,2.4345765977901888
t024,24,3.78888675321072
t025,25,16.741191627368117
t026,26,11.366912575186555
t027,27,11.715560884268587
t028,28,18.022387458529725
t029,29,1.0064136137798916
t030,30,18.221423483414192
t031,31,19.484497099029305
t032,32,11.409261624646062
t033,33,12.193065056524835
t034,34,11.528115949430868
t035,35,3.9217811118357964
t036,36,18.42669471569214
t037,37,16.68702571484156
t038,38,10.767444354896549
t039,39,6.83215857425578
t040,40,1.465546597536878
t041,41,18.064236923302868
t042,42,8.747513883264425
t043,43,1.6298305385422793
t044,44,4.93256760307042
t045,45,5.05479719284893
t046,46,13.009026932908743
t047,47,17.240062794710024
t048,48,19.209563087882767
t049,49,3.8719198846118865
t050,50,10.69131747049249
t051,51,2.7951805372690046
t052,52,9.24376011425706
t053,53,18.774490033861763
t054,54,19.03365912492804
t055,55,17.282020933423926
t056,56,5.533761805995164
t057,57,6.986592269897258
t058,58,13.952968554542917
t059,59,19.631203238615413
t060,60,14.87098076151231
t061,61,7.077459514783605
t062,62,7.90394072130947
t063,63,8.499494179995573
t064,64,17.73268565054997
t065,65,12.49181265590706
t066,66,9.565171547608852
t067,67,4.502374935690643
t068,68,18.695795883904662
t069,69,3.9114011121580985
t070,70,13.703078582565348
t071,71,6.9910307093831365
t072,72,14.391755075897546
t073,73,17.55997530990757
t074,74,13.4421371756441
t075,75,11.58770162862536
t076,76,1.1891810136913525
t077,77,15.346986626886734
t078,78,14.793333132338867
t079,79,18.181800378953724
t080,80,7.788848519460438
t081,81,10.832138344905943
t082,82,7.193223528098278
t083,83,19.115462841588513
t084,84,19.790251275127527
t085,85,3.837396695045662
t086,86,14.928833765066706
t087,87,9.622301732918883
t088,88,9.11057969766985
t089,89,12.736226364438918
t090,90,7.29016679740684
t091,91,3.2374185010803544
t092,92,12.942048395075444
t093,93,5.728397073633504
t094,94,17.342697420795027
t095,95,12.443138651234417
t096,96,5.890878121359146
t097,97,3.1581248666989987
t098,98,5.398670114859923
t099,99,3.805178988072918
