cost,skills,user_id,user_name
16.068875439155267,"['t02', 't01', 't07', 't04', 't05', 't17']",0,w00
11.730541398640305,"['t00', 't05', 't09', 't10', 't17']",1,w01
22.062692805718598,"['t03', 't10', 't14', 't08', 't17']",2,w02
14.504089996155185,"['t02', 't08', 't15', 't06', 't17']",3,w03
7.078117181514056,"['t01', 't00', 't06', 't13']",4,w04
20.19433807927247,"['t03', 't02', 't13', 't12']",5,w05
38.647825077736314,"['t01', 't00', 't12']",6,w06
21.639325144378635,"['t03', 't12', 't11', 't07', 't17']",7,w07
36.74718250360978,"['t02', 't07', 't04', 't05', 't17']",8,w08
41.4325348997032,"['t01', 't00', 't05', 't09']",9,w09
