cost,skills,user_id,user_name
11.191066942518749,['t02'],0,w00
6.221120575499214,"['t00', 't09']",1,w01
4.7511152095695,"['t01', 't09', 't04']",2,w02
2.780451374796611,"['t02', 't04']",3,w03
2.296110842719364,"['t00', 't04']",4,w04
5.547608887708143,"['t01', 't04', 't03']",5,w05
12.226025389350696,"['t02', 't03']",6,w06
5.372825493653941,"['t00', 't03']",7,w07
18.030116023044563,"['t01', 't03']",8,w08
3.598940204357012,"['t02', 't03']",9,w09
21.42140727568509,"['t00', 't03']",10,w10
9.604011386219744,"['t01', 't03', 't06']",11,w11
17.655468031140177,"['t02', 't06', 't08', 't07']",12,w12
18.85960678217625,"['t00', 't07', 't05', 't09']",13,w13
17.333078186489825,"['t01', 't09', 't04', 't03']",14,w14
22.057496489661368,"['t02', 't03', 't06']",15,w15
8.649114675901586,"['t00', 't06', 't08', 't07']",16,w16
17.231850971334786,"['t01', 't07']",17,w17
36.43777010132553,"['t02', 't07', 't05']",18,w18
35.89510572520877,"['t00', 't01', 't05', 't09', 't04']",19,w19
