cost,skills,user_id,user_name
9.102129265215638,"['t01', 't00', 't03']",0,w00
4.622882055328757,"['t01', 't00', 't03']",1,w01
8.821488929237454,"['t01', 't03']",2,w02
7.403703332216671,"['t00', 't01', 't03']",3,w03
9.801122490785115,"['t00', 't01', 't03']",4,w04
6.498428658676248,"['t00', 't03']",5,w05
7.616943203265556,"['t01', 't00', 't03']",6,w06
11.143972884979384,"['t01', 't03', 't02', 't07', 't08']",7,w07
7.987009612634244,"['t00', 't01', 't07', 't04']",8,w08
10.782426024769352,"['t00', 't01', 't04', 't05']",9,w09
21.191779041473925,"['t00', 't05', 't06', 't03', 't08']",10,w10
22.781379162348735,"['t01', 't00', 't03', 't02']",11,w11
8.44424498732904,"['t01', 't02']",12,w12
16.725412426868864,"['t00', 't01', 't02']",13,w13
12.972314247714941,"['t00', 't02']",14,w14
14.600211456032802,"['t01', 't02']",15,w15
27.21361785721968,"['t00', 't01', 't02', 't07']",16,w16
20.461130925342758,"['t00', 't01', 't07']",17,w17
23.556868248393517,"['t00', 't01', 't07']",18,w18
53.942933277563,"['t00', 't01', 't07', 't04']",19,w19
