skill,skill_id,valuation
t00,0,9.163213261996166
t01,1,10.747120209549086
t02,2,3.320772633339959
t03,3,14.782922377232376
t04,4,19.810419623362993
t05,5,5.8153295886935
t06,6,3.2623273129444947
t07,7,5.68924856359028
t08,8,5.33260799427652
t09,9,11.510841835438649
t10,10,4.705390733306472
t11,11,5.7245257126451135
t12,12,9.55021383844529
t13,13,18.058833475132587
t14,14,16.56309686240349
t15,15,1.2498878674263973
t16,16,13.996517821288009
t17,17,14.209399397951167
t18,18,17.85606810123941
t19,19,10.414189133919647
t20,20,4.783974183826054
t21,21,13.672777605456917
t22,22,19.345223000905662
t23,23,13.394108700535172
t24,24,9.556986474107187
t25,25,8.471387883719956
t26,26,12.283586380339115
t27,27,2.0481798207583766
t28,28,19.166683654816968
t29,29,15.603350798022154
t30,30,15.30662582071214
t31,31,16.478476052282943
t32,32,1.7204402751210255
t33,33,12.046731474103078
t34,34,16.54352593361934
t35,35,9.093231394745082
t36,36,3.1097353884901877
t37,37,8.809534666626366
t38,38,5.3460315486209975
t39,39,5.953503194736702
t40,40,19.848377292997295
t41,41,3.209867815144004
t42,42,12.55667118579537
t43,43,3.081322799389147
t44,44,3.1410724348240224
t45,45,3.8800043354860394
t46,46,18.61693143903968
t47,47,14.063293365742705
t48,48,11.11353766128428
t49,49,10.43833131280125
