cost,skills,user_id,user_name
13.62241666214438,"['t04', 't03', 't20', 't30', 't18', 't41']",0,w00
17.56541040945708,"['t05', 't02', 't18', 't22', 't24', 't37', 't41']",1,w01
18.74034393600924,"['t07', 't01', 't06', 't37', 't38', 't14', 't13', 't41']",2,w02
34.384709869069944,"['t00', 't08', 't09', 't13', 't11', 't29', 't28', 't32', 't31', 't17', 't16', 't34', 't41', 't44', 't48']",3,w03
22.813767515698004,"['t04', 't03', 't05', 't34', 't19', 't36', 't23', 't48']",4,w04
46.12551564101942,"['t02', 't07', 't01', 't23', 't25', 't26', 't27', 't12', 't33', 't48', 't43']",5,w05
14.964035418723014,"['t06', 't00', 't33', 't15', 't39', 't10', 't35', 't21', 't43', 't47']",6,w06
19.82649636788196,"['t08', 't09', 't21', 't20', 't30', 't47']",7,w07
9.635227284726442,"['t04', 't03', 't05', 't30', 't18', 't22', 't24', 't47']",8,w08
18.194561851596028,"['t02', 't07', 't01', 't06', 't24', 't37', 't38', 't14', 't13', 't11', 't29', 't28', 't47', 't40']",9,w09
63.15201749527972,"['t00', 't08', 't09', 't04', 't28', 't32', 't31', 't17', 't16', 't34', 't19', 't40', 't46']",10,w10
40.45091188654314,"['t03', 't05', 't19', 't36', 't23', 't25', 't46']",11,w11
82.41010263201,"['t02', 't07', 't01', 't25', 't26', 't27', 't12', 't33', 't46']",12,w12
55.35851592742593,"['t06', 't33', 't15', 't39', 't46']",13,w13
56.80875801523915,"['t00', 't08', 't09', 't39', 't10', 't35', 't21', 't20', 't46']",14,w14
44.75626086072079,"['t04', 't03', 't05', 't20', 't30', 't18', 't22', 't24', 't46']",15,w15
24.540184830090244,"['t02', 't07', 't01', 't24', 't37', 't38', 't14', 't46']",16,w16
72.32762494868214,"['t06', 't14', 't13', 't11', 't46']",17,w17
77.44756612980514,"['t00', 't08', 't11', 't29', 't28', 't32', 't46']",18,w18
66.458854329467,"['t09', 't04', 't03', 't05', 't32', 't31', 't17', 't16', 't34', 't19', 't36', 't23', 't46', 't42']",19,w19
