cost,skills,user_id,user_name
7.458732025864286,"['t02', 't09']",0,w00
2.6370433928600967,"['t00', 't09', 't04']",1,w01
5.239424950052755,"['t01', 't04']",2,w02
7.899793682319863,"['t02', 't04']",3,w03
7.031398323937782,"['t00', 't04']",4,w04
3.3461751601245373,"['t01', 't04']",5,w05
6.286148837345411,"['t02', 't04']",6,w06
1.1726001078827393,['t00'],7,w07
7.975713354544942,"['t01', 't04', 't03']",8,w08
2.8743352829808386,"['t02', 't03']",9,w09
12.157855871668758,"['t00', 't03']",10,w10
17.035283318933516,"['t01', 't03', 't06']",11,w11
13.72441294708441,"['t02', 't06', 't08']",12,w12
19.324107661632958,"['t00', 't08', 't07']",13,w13
17.97758753426016,"['t01', 't07']",14,w14
20.346935672407678,['t02'],15,w15
12.852401242675798,"['t00', 't07', 't05']",16,w16
16.945213656933337,"['t01', 't05']",17,w17
20.520009869236674,"['t02', 't05']",18,w18
35.780286439068625,"['t00', 't05', 't09']",19,w19
