skill,skill_id,valuation
t00,0,10.669095281927875
t01,1,17.789144939351463
t02,2,12.919359040134907
t03,3,5.644758657480354
t04,4,16.87172038926885
t05,5,17.032773017770243
t06,6,7.544406681614602
t07,7,17.259613517354587
t08,8,11.388305067060577
t09,9,12.705340552119768
t10,10,14.764077395828084
t11,11,15.579961518052478
t12,12,1.846095623114763
t13,13,2.469347065346789
t14,14,11.975463837841477
t15,15,16.820306268284487
t16,16,11.274279069908527
t17,17,13.934194953422335
t18,18,15.860218080015649
t19,19,17.509364561283956
t20,20,8.540168062260875
t21,21,6.488541680146889
t22,22,11.923536829236953
t23,23,2.494240277501262
t24,24,12.710873214019852
t25,25,4.2407975044802
t26,26,19.35863215835291
t27,27,15.64325988024985
t28,28,17.516395946638454
t29,29,6.0419026202886394
t30,30,1.146832773918696
t31,31,18.350902913229305
t32,32,15.663322884500442
t33,33,8.924744492808296
t34,34,4.061907755157627
t35,35,17.722159394241327
t36,36,6.018403836909354
t37,37,3.4062272001799423
t38,38,8.466193979470532
t39,39,1.2260093340586473
t40,40,16.680664814702
t41,41,18.107082532932125
t42,42,6.933337462164859
t43,43,10.837151242931485
t44,44,14.016305332671045
t45,45,10.898701156175129
t46,46,2.651169962852406
t47,47,15.428296701716757
t48,48,1.2121163822791363
t49,49,17.56675496164949
