skill,skill_id,valuation
t00,0,12.463971323993718
t01,1,11.778203862150848
t02,2,8.580051931052296
t03,3,11.982825604861414
t04,4,13.069282984610323
t05,5,7.008096592922324
t06,6,14.696383258475977
t07,7,5.3189913810508855
t08,8,11.513210865293676
t09,9,11.829452048362548
t10,10,14.773873075093478
t11,11,3.691847074290127
t12,12,10.128034237776905
t13,13,10.25857950434051
t14,14,11.229357801936457
t15,15,19.970075317635654
t16,16,3.689145046762077
t17,17,7.90253128156474
t18,18,8.277440301172945
t19,19,14.804458562751734
t20,20,8.03775622143165
t21,21,14.35669664162764
t22,22,11.401965151234032
t23,23,7.677468681187858
t24,24,6.585045500874916
