cost,skills,user_id,user_name
26.084087147416298,"['t015', 't016', 't009', 't010', 't017', 't002', 't005', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057']",0,w00
22.94206565215035,"['t007', 't004', 't013', 't000', 't003', 't012', 't008', 't014', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085']",1,w01
21.882820195667573,"['t018', 't001', 't006', 't011', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028']",2,w02
36.37959856810976,"['t015', 't016', 't009', 't010', 't017', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061']",3,w03
33.75934649356843,"['t002', 't005', 't007', 't004', 't013', 't000', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030']",4,w04
47.052686938902326,"['t003', 't012', 't008', 't014', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070']",5,w05
85.21292025546276,"['t018', 't001', 't006', 't011', 't015', 't016', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087']",6,w06
82.36782800063182,"['t009', 't010', 't017', 't002', 't005', 't007', 't004', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039']",7,w07
87.81575579078876,"['t013', 't000', 't003', 't012', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041']",8,w08
29.76421079165902,"['t008', 't014', 't018', 't001', 't006', 't011', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020']",9,w09
97.99623788108411,"['t015', 't016', 't009', 't010', 't017', 't002', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037']",10,w10
115.35508444866184,"['t005', 't007', 't004', 't013', 't000', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075']",11,w11
120.99019974558026,"['t003', 't012', 't075', 't059', 't025', 't060', 't056']",12,w12
76.04031148229873,"['t008', 't014', 't018', 't001', 't006', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042']",13,w13
51.21572338541314,"['t011', 't015', 't016', 't009', 't010', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097']",14,w14
111.87908317156251,"['t017', 't002', 't005', 't007', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028']",15,w15
100.46977156285655,"['t004', 't013', 't000', 't003', 't012', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061']",16,w16
176.23370187266087,"['t008', 't014', 't018', 't001', 't006', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091']",17,w17
174.0308551040228,"['t011', 't015', 't016', 't009', 't010', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083']",18,w18
178.83200520559066,"['t017', 't002', 't005', 't007', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059']",19,w19
