cost,skills,user_id,user_name
10.490721601182802,"['t01', 't00', 't03']",0,w00
16.83393592859674,"['t01', 't03']",1,w01
11.447111058786437,"['t00', 't01', 't03']",2,w02
2.9635782798435457,"['t00', 't01', 't03']",3,w03
5.893123846472274,"['t00', 't01', 't03']",4,w04
10.493188863979025,"['t00', 't03']",5,w05
19.833102708736202,"['t01', 't00', 't03']",6,w06
7.593286354261729,"['t01', 't03', 't02', 't07', 't08']",7,w07
10.139811066183064,"['t00', 't07', 't04', 't05', 't08']",8,w08
11.717620631546783,"['t01', 't00', 't05']",9,w09
35.045587993187475,"['t01', 't00', 't05']",10,w10
6.3944657338012325,"['t01', 't00', 't05']",11,w11
15.505359507845647,"['t01', 't05']",12,w12
19.37028150912622,"['t00', 't05', 't06', 't03', 't08']",13,w13
22.419317698913137,"['t01', 't03']",14,w14
28.38217101375496,"['t00', 't03', 't02', 't07', 't08']",15,w15
21.42908481465805,['t01'],16,w16
21.316274185209068,"['t00', 't01', 't07']",17,w17
31.863333019444255,"['t00', 't01', 't07']",18,w18
28.46017298460974,"['t00', 't07', 't04', 't05', 't08']",19,w19
