cost,skills,user_id,user_name
11.43242443007535,"['t02', 't00', 't09', 't04', 't39', 't35', 't27', 't11', 't14', 't13', 't33', 't23', 't25', 't29', 't47']",0,w00
16.72771935104793,"['t03', 't06', 't47', 't38', 't31', 't16', 't19']",1,w01
18.602466068536856,"['t08', 't07', 't19', 't17', 't12', 't10', 't48']",2,w02
37.64487139474677,"['t05', 't01', 't02', 't48', 't15', 't40', 't42', 't20', 't24', 't36', 't18', 't30']",3,w03
15.665827770254687,"['t00', 't09', 't04', 't30', 't32', 't45', 't43', 't44', 't37', 't28']",4,w04
8.51456687233356,"['t03', 't06', 't08', 't28', 't41', 't22', 't34', 't21', 't46', 't49', 't26']",5,w05
20.527380823227602,"['t07', 't05', 't01', 't26', 't39', 't35', 't27', 't11', 't14']",6,w06
12.897541603362146,"['t02', 't00', 't09', 't14', 't13', 't33', 't23', 't25', 't29', 't47']",7,w07
38.05549482057756,"['t04', 't03', 't06', 't47', 't38', 't31', 't16', 't19', 't17']",8,w08
31.22653884912677,"['t08', 't07', 't17', 't12', 't10', 't48', 't15']",9,w09
22.672798641654396,"['t05', 't15', 't40', 't42']",10,w10
21.53214456141912,"['t01', 't02', 't42', 't20', 't24', 't36', 't18']",11,w11
14.30301087883049,"['t00', 't09', 't18', 't30', 't32', 't45', 't43']",12,w12
17.312992847144624,"['t04', 't03', 't06', 't43', 't44', 't37', 't28', 't41', 't22', 't34', 't21', 't46']",13,w13
20.3435269099358,"['t08', 't07', 't05', 't01', 't46', 't49', 't26', 't39', 't35', 't27', 't11', 't14', 't13', 't33']",14,w14
35.48171609171902,"['t02', 't00', 't09', 't33', 't23', 't25', 't29', 't47', 't38']",15,w15
21.343046999616696,"['t04', 't03', 't38', 't31', 't16', 't19', 't17']",16,w16
30.2409938386242,"['t06', 't17', 't12', 't10']",17,w17
20.1441590450492,"['t08', 't07', 't10', 't48', 't15']",18,w18
14.89074668740298,"['t05', 't01', 't15', 't40', 't42', 't20', 't24', 't36']",19,w19
15.648135032562884,"['t02', 't00', 't36', 't18', 't30', 't32', 't45']",20,w20
9.663408212404116,"['t09', 't04', 't03', 't45', 't43', 't44', 't37', 't28', 't41', 't22', 't34']",21,w21
16.654435503401878,"['t06', 't08', 't34', 't21', 't46', 't49']",22,w22
20.864430966337043,"['t07', 't05', 't01', 't49', 't26', 't39', 't35', 't27', 't11', 't14', 't13']",23,w23
35.88341329829185,"['t02', 't00', 't13', 't33', 't23', 't25', 't29', 't47']",24,w24
92.43619418176769,"['t09', 't04', 't03', 't06', 't47', 't38', 't31', 't16', 't19', 't17', 't12', 't10', 't48']",25,w25
35.95632305253292,"['t08', 't07', 't05', 't48', 't15', 't40', 't42', 't20', 't24', 't36']",26,w26
58.90642330558309,"['t01', 't02', 't00', 't36', 't18', 't30', 't32', 't45', 't43', 't44']",27,w27
66.5158718983132,"['t09', 't04', 't03', 't44', 't37', 't28', 't41', 't22', 't34', 't21', 't46']",28,w28
34.81795060845126,"['t06', 't08', 't07', 't46', 't49', 't26', 't39', 't35', 't27', 't11']",29,w29
54.24116443281139,"['t05', 't01', 't02', 't11', 't14', 't13', 't33', 't23', 't25', 't29']",30,w30
71.01968850279874,"['t00', 't09', 't04', 't29', 't47', 't38', 't31', 't16', 't19']",31,w31
57.6513807442718,"['t03', 't06', 't08', 't19', 't17', 't12', 't10', 't48', 't15', 't40']",32,w32
68.46629261583995,"['t07', 't05', 't01', 't40', 't42', 't20', 't24', 't36', 't18', 't30']",33,w33
100.49941125547494,"['t02', 't00', 't09', 't30', 't32', 't45', 't43', 't44', 't37', 't28', 't41']",34,w34
46.636382818387844,"['t04', 't03', 't06', 't08', 't41', 't22', 't34', 't21', 't46', 't49', 't26', 't39', 't35', 't27', 't11']",35,w35
58.576720669150944,"['t07', 't05', 't11', 't14', 't13', 't33', 't23']",36,w36
58.47720908804167,"['t01', 't02', 't23', 't25', 't29', 't47']",37,w37
78.96380943816064,"['t00', 't09', 't47', 't38', 't31', 't16', 't19']",38,w38
40.93664168492033,"['t04', 't03', 't19', 't17', 't12', 't10', 't48', 't15']",39,w39
100.65911562729329,"['t06', 't08', 't07', 't15', 't40', 't42', 't20', 't24', 't36']",40,w40
28.900643582204633,"['t05', 't01', 't02', 't36', 't18', 't30', 't32', 't45', 't43']",41,w41
79.533034737713,"['t00', 't09', 't04', 't03', 't43', 't44', 't37', 't28', 't41', 't22', 't34', 't21', 't46', 't49', 't26', 't39']",42,w42
87.27256742216929,"['t06', 't39', 't35']",43,w43
94.23723016666598,"['t08', 't07', 't35', 't27', 't11', 't14', 't13', 't33']",44,w44
60.655059475143645,"['t05', 't01', 't33', 't23', 't25', 't29', 't47', 't38']",45,w45
95.32755146235395,"['t02', 't00', 't09', 't38', 't31', 't16', 't19', 't17', 't12', 't10', 't48']",46,w46
53.17289897717137,"['t04', 't03', 't06', 't08', 't48', 't15', 't40', 't42', 't20', 't24', 't36', 't18', 't30']",47,w47
81.99423669042054,"['t07', 't05', 't30', 't32', 't45', 't43', 't44']",48,w48
72.7839745247567,"['t01', 't02', 't00', 't44', 't37', 't28', 't41', 't22', 't34']",49,w49
