skill,skill_id,valuation
t00,0,15.29117027596952
t01,1,10.76611272788023
t02,2,18.38321734579258
t03,3,14.222113446565496
t04,4,9.62368150880278
t05,5,10.51959883914669
t06,6,3.8278050654766895
t07,7,1.7947129373339892
t08,8,1.199731114390615
t09,9,8.73295528970159
t10,10,8.61430603215339
t11,11,4.506235793512177
t12,12,1.1729705794932284
t13,13,8.56900419265018
t14,14,16.388503075511757
t15,15,18.696640654533546
t16,16,6.046730898713111
t17,17,14.443981479854049
t18,18,7.090867914275183
t19,19,8.26256042839194
t20,20,15.701318271216671
t21,21,4.794139666218566
t22,22,11.408278765458288
t23,23,1.4958145655048711
t24,24,12.717682844385818
t25,25,6.222604469987221
t26,26,6.471957957555634
t27,27,4.030476847195095
t28,28,8.792358895181675
t29,29,8.39605141215544
t30,30,4.030509727362341
t31,31,3.987482512596024
t32,32,11.518355024045102
t33,33,12.240155347607324
t34,34,4.4124251748288295
t35,35,8.405529597243133
t36,36,12.090478351417019
t37,37,1.54224502515082
t38,38,2.4364511455758655
t39,39,5.104471269481436
t40,40,15.93149260540179
t41,41,18.29086087615281
t42,42,7.746037008857096
t43,43,2.563847571773005
t44,44,15.993921843793151
t45,45,3.7755278121780327
t46,46,9.871079944453838
t47,47,19.6416244360359
t48,48,4.47319939432222
t49,49,10.540267462689375
