skill,skill_id,valuation
t00,0,4.7189630199375525
t01,1,3.896351769594292
t02,2,1.3182527886795943
t03,3,13.977943003588367
t04,4,6.312622343098
t05,5,1.4858384056944507
t06,6,14.142658745765772
t07,7,18.782384560692243
t08,8,17.9530841951422
t09,9,8.688047077275245
t10,10,18.92607796241641
t11,11,12.282560737378994
t12,12,9.189116089550744
t13,13,14.028860457703102
t14,14,18.310441175853327
t15,15,3.8359445099054583
t16,16,3.8972753978686256
t17,17,6.881075446249664
t18,18,7.264798000844457
t19,19,10.191518389837517
t20,20,18.416900388484525
t21,21,16.348046091998945
t22,22,1.8333090511198549
t23,23,4.696657211781943
t24,24,15.864354337037728
t25,25,11.141940160732153
t26,26,18.3142083147714
t27,27,17.78878108752676
t28,28,14.062046911169366
t29,29,18.03864207624925
t30,30,9.149020861791644
t31,31,2.114097494987075
t32,32,1.2266440920477604
t33,33,7.455886975612426
t34,34,11.774660713443735
t35,35,4.835043501502087
t36,36,5.022758696697632
t37,37,19.071567943074854
t38,38,6.611794921883003
t39,39,6.311062611872252
t40,40,9.936995174248988
t41,41,8.165674136061718
t42,42,17.83701080816903
t43,43,7.3282058552939695
t44,44,6.037520949818563
t45,45,6.671180803996592
t46,46,19.368173879370783
t47,47,11.834628477519008
t48,48,12.500601089823798
t49,49,17.771555661063708
